,smiles,mp
84200,COc1cc(S(=O)(=O)N2CCNCC2)cc(OC)c1OC,132.0
133117,CCSc1ccc(-c2ncco2)c2c1C(=O)CC(C)C2,112.0
199274,Cc1ccc(C(c2ccc(C)cc2)N2CCCC2)cc1,62.0
108711,Cc1cc(-c2nc(-c3c(F)cccc3Cl)nn2C)ccc1-c1ccc(OC(F)(F)F)cc1,119.5
210592,COc1ccc(C(=O)Nc2c(Cl)cncc2Cl)c2c3cc(Cl)ccc3n(Cc3ccc(F)cc3)c12,249.5
65091,CCOC(=O)c1ncc2[nH]c3cccc(O)c3c2c1COC,180.0
136681,COC(=O)c1ccc(NC(=O)NCc2cccc(OC(C)=O)c2)cc1Cl,113.5
74769,CC(C)c1nc2cc(COc3ccc(/C=C4\SC(=O)NC4=O)cc3)ccc2o1,220.0
96180,CCCNC(=S)Nc1ccc(Oc2nc(OC)cc(OC)n2)c(C(=O)OC)n1,219.0
99846,CCOCN1C(C)=C(C(=O)OC)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC)=C1C,87.0
162750,Cc1oc(-c2ccccc2)nc1CCCCCC(CO)CO,72.5
119355,NCCOc1cccc2c1CC(=O)N2,147.0
61252,CC1(C)CC(=O)Oc2ccc(O)cc21,95.5
173063,CN1CCN(C(=O)/C=C/c2occc(=O)c2OCC(=O)OC(C)(C)C)CC1,124.5
169563,CC(C)(C)OC(=O)NCC(=O)NCC(=O)Oc1ccc(-c2nn(C3CCCC3)c3c(F)cccc23)cc1,103.5
36878,CN1c2ccc(Cl)cc2C(c2ccccc2)=Nc2cccnc21,154.5
16794,COc1ccc(C2c3ccccc3CC3CC(=O)N(C)CCN32)cc1,171.0
29278,CCCc1c(/C=C/c2ccccc2)nc2ccc(C(=O)O)cn2c1=O,251.0
201636,CC(C)n1cc(-c2ccc(C=O)cc2)c2c(N)ncnc21,199.0
55139,COC(=O)c1sc(C)c(Cl)c1O,106.0
21627,COc1ccc(-c2nc(SCC(F)(F)F)[nH]c2-c2ccc(OC)cc2)cc1,119.5
74103,NS(=O)(=O)Oc1ccc(Cl)cc1,103.5
188330,Cc1cc(C#N)cc(Oc2nc(Cl)nc(Cl)c2C(C)C)c1,143.5
88250,Cc1ccnc(Sc2cnc(N)s2)n1,158.5
29332,CC(C)N1C(=O)c2cnc(-c3ccccc3)nc2N(C(=O)CN2CCN(C)CC2)c2ccccc21,169.0
162363,O=C(O)C1=CS[C@@H]2/C(=C\c3cc4c(s3)-c3cccnc3SC4)C(=O)N12,114.0
163815,COc1ccc(-n2nc(C(=O)CCCO[N+](=O)[O-])cc2-c2ccc(S(C)(=O)=O)cc2)cc1,133.0
220232,CCC(CC)N(Cc1ccc(C(=O)O)cn1)S(=O)(=O)c1ccc(F)cc1,146.0
126799,CN(C)c1ccc(/N=N/c2nc3ccccc3s2)cc1,244.5
189113,COc1cc(N2CCOCC2)ccc1Nc1nc(Nc2ccc3c(c2OC)CCCC(=O)N3)ncc1Cl,248.5
161839,CCn1ncc(C)c1Cl,208.0
132647,COc1ccc2c(c1)C(CCC(C)C)(C(F)(F)F)OCC(=O)N2,126.5
22718,CN(C)/C=C(\C=O)c1ccccc1Cl,87.5
63211,COc1ccc2c(c1)c(CC(=O)OCC(=O)O)c(C)n2C(=O)c1c(F)cccc1F,186.0
131184,CCCCNc1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,150.0
141284,O=C(Cc1ccc(Cl)c(Cl)c1)N1C(=O)OC[C@@H]1Cc1ccccc1,71.0
219002,C=CC(=O)OCCOC(=O)Nc1ccccc1,67.0
119830,O=C1C(Cc2ccccc2)C(C(F)(F)F)=Nc2ccccc2N1Cc1ccccc1,150.5
205902,CC(=O)OC[C@H]1O[C@@H](n2cc(C3=C(n4ccnc4)C(=O)N(C)C3=O)c3cccnc32)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,89.0
75984,Cn1cc(C2=C(c3cc[nH]c3)C(=O)NC2=O)c2ccccc21,240.5
202174,O=[N+]([O-])c1ccc(Oc2nn(Cc3ccccc3F)c3ncccc23)nc1,112.0
165557,Cc1nc(-c2ccc(F)cc2)n(-c2ccc(S(C)(=O)=O)cc2)n1,143.5
81772,O=C(Nc1ccc(S(=O)(=O)C[N+](=O)[O-])cc1)c1ccccc1,211.5
29286,CCOCC1=N/C(=C\c2cccs2)C(=O)O1,102.0
60525,CC(C)(C)c1cc(N)n(-c2c(Cl)cc(C(F)(F)F)cc2Cl)n1,115.0
199671,O=C(CCCCCOc1ccc([N+](=O)[O-])cc1)OCCOCCOC(=O)CCCCCOc1ccc([N+](=O)[O-])cc1,61.0
214640,NC(=O)CNC(=O)c1cccc(-c2cc(F)cc3cc(Cc4cccc(C(F)(F)F)c4)sc23)c1,72.0
213733,CCN(CC)CCC(=O)Nc1ccc2c(c1)C(=O)c1cc(NC(=O)CCN(CC)CC)ccc1C2=O,193.0
167403,Cc1ccc(-c2ccc(C(=O)Nc3ccc4cc(CN5CCCC5)cnc4c3C)cn2)cc1,179.0
133877,Cc1c(C)c2c(c(C)c1N)CC(C)(CN1CCC(CCO)CC1)O2,94.5
219583,CCC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,195.5
167728,COc1ccc2c(c1)c(C1CCN(CCOc3ccccc3C(=O)O)CC1)cn2Cc1cccs1,150.5
134152,C[C@H](CO)[C@H]1CCC2=C3C=C[C@H]4C(C)(C)[C@@H](OC(=O)c5ccccc5)CC[C@]4(C)[C@H]3CC[C@@]21C,219.0
84456,CCOC(=O)COc1ccc2c(c1)C[C@@H](NC[C@H](O)c1ccccc1)CC2,109.5
185545,COc1ccc2cccc(C(O)CNC(C)=O)c2c1,174.0
127861,O=C(O)[C@H](C/C(=N/O)c1ccc2oc3ccccc3c2c1)NC(=O)C(F)(F)F,129.0
59578,CC(=O)c1ccc(O)c(-n2nc3ccccc3n2)c1,147.0
128885,COc1cccc(Sc2c3c(=O)n(C)c(=O)n(CC(C)C)c3cn2Cc2cccc3ccccc23)c1,131.5
9877,Clc1ccc2c(c1)c(-c1ccccc1)c1n2CCNC1,163.5
76204,CCOC(=O)C(=O)Nc1cc(C#N)c(C(C)=O)cc1[N+](=O)[O-],143.0
102705,O=C1NC(=S)SC1=C(c1ccccc1)c1ccccc1,193.0
176903,O=C(O)c1cnn2c(C(F)(F)F)cc(-c3cccc(C(F)(F)F)c3)nc12,212.0
83067,CCCSc1ncc(CO)n1Cc1ccccc1Cl,99.5
158560,COc1cccc(NS(=O)(=O)c2cccc(/C=C/C(=O)NO)c2)c1,137.0
77463,Cc1c(C(C)CC(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(O)cc12,162.0
214665,NC(=O)c1cccc(-c2c(F)ccc3cc(Cc4cccc(C(F)(F)F)c4)sc23)c1,166.5
98700,CCOCC1CN2CCC1CC2,75.0
11077,CC(Br)C(Br)C(=O)NC(=O)Nc1ccc(Cl)c(Cl)c1,196.5
112055,CSc1nn(-c2c(Cl)cc(Cl)cc2Cl)c(N(C)C)c1CO,109.0
67051,CCOC(=O)C[C@H](NC(=O)/C=C/C(=O)c1ccccc1)C(=O)OCC,92.0
75284,CCNc1nc2ccc(CCc3cn4ccc(C)cc4n3)cc2o1,157.0
178711,OC(Cn1ncc2c(Br)ncnc21)c1ccccc1,146.5
47861,CC(C)(C)OC(=O)NCc1nc2c(C(F)(F)F)cccc2c(=O)o1,176.0
79109,CC(=O)N[C@@H]1C(O)O[C@H](COC(C)=O)[C@@H](O)[C@@H]1O,49.0
146175,COc1ccc(S(=O)(=O)CC(O)(CS(=O)(=O)c2ccc(F)cc2)C(=O)NO)cc1,87.5
126193,COC(=O)c1c(Cl)cc(Cl)cc1NC(=O)CSc1ccccc1C(=O)O,165.5
125600,CC1(S(=O)(=O)C2(C)C=CC=CC2O)C=CC=CC1O,96.0
141799,O=CN1c2ccccc2N(Cc2ccccc2)CC1CN1CCCC1,95.0
214933,Cc1cc(CNC2CCCN(C(=O)c3ccc(Nc4nccc(Nc5ccc(F)cc5)n4)cc3)C2)no1,190.5
35256,CN1C(=O)CC2(c3ccccc3)CCCC3OC32C1=O,137.5
174548,Cn1nc2c(c1S(C)(=O)=O)CCCN2c1ccc(Cl)cc1Cl,182.3
91713,CCCCCCCCCCCCCCCCCCOc1cccc(NCC(=O)OCc2ccccc2)c1,57.5
69911,COc1ccc2ccc(N3C(=O)c4ccccc4C3C/C(CCC(C)C)=N/O)nc2n1,200.0
128550,CN(CCO)c1ccnc(CO)c1Cl,51.0
196547,Cn1nc(Cl)cc(Br)c1=O,107.5
83319,CCC1CN(Cc2c(C)cc(C)cc2C)CCN1,112.5
92313,OCc1cc(-c2ccccc2)no1,49.0
195954,CC(C)(C)c1cccc(S(=O)(=O)Nc2ccc(C(F)(F)F)nc2I)c1,125.0
110611,N#CCCNC(=O)C1=CC(CF)(CF)Oc2ccc(C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)cc21,85.5
147796,Cc1c(SCCCSCc2ccc(Cl)s2)ccnc1CNc1cnc2ccccc2c1,129.0
139136,O=C(NO)[C@@H](CC(=O)N1CCOCC1)NS(=O)(=O)c1ccc(Oc2ccccc2)cc1,162.0
99625,ClCCN1CCC(=C(c2ccccc2)c2ccccc2)CC1,85.5
89154,CCCN(CCC)C1Cc2cccc3c2N(C1)C(=O)CN3,98.0
18520,O=C(OCCOCn1cnc2c(Cl)nc(Cl)nc21)c1ccccc1,123.0
217628,CCn1c2c(c3ccc(OC)cc31)CN(C(=O)c1ccc(C)c3ccccc13)CC2,209.5
184689,O=C1C(=O)c2ccccc2C2=C1SCC1(CCN(C(=O)c3cn4c5c(cccc35)CCC4)CC1)O2,266.0
85110,CCCc1nc(-n2cccc2)c(C#N)[nH]1,76.5
216914,COc1cc(CN2C(=N)c3cc(-c4ccc(F)cc4F)ccc3S2(=O)=O)ccn1,173.0
46965,CN(C#N)C(=O)CCCC(=O)N(C)C#N,52.1
105092,C=Cc1cccc(N2CC(OC(C)(C)C)C2CN=C=O)n1,86.0
61734,Cc1nn2c(c1C(N)=O)NCCC2,235.0
34482,CCOC(=O)C/C(C#N)=C/C(=C/N(C)C)c1ccc(Cl)cc1,169.0
53729,O=C(COc1cc(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12)N1CCOCC1,172.0
44700,[N-]=[N+]=NCCc1ccc(C(=O)O)cc1,130.5
146326,CC1(C)OC(=O)Nc2ccc(-c3cc(F)cc(-c4ccsc4)c3)cc21,201.5
39861,CCN(CC)C(=O)c1cc2ccccc2c(-c2cccc(F)c2)n1,92.0
51391,CCOC(=O)N1CCN(C2=C(O)C(=O)c3ccccc3C2=O)CC1,116.5
202075,Cc1[nH]n(-c2ccccc2)c(=O)c1C(=O)C(C)C,61.5
124113,O=C(Nc1ccc(F)cc1F)c1cncc(Sc2cccc([N+](=O)[O-])c2)n1,133.0
113907,COC(=O)c1cc(CC#N)cc(Cc2nc3c(F)c(F)cc(F)c3s2)c1,131.0
126502,CC(=O)Nc1ccc(/C=C/C(=O)NCC(=O)N(C)c2ccc(Cl)c(CO)c2Cl)cn1,208.0
44803,Cc1cc(C)c2cccc(Cl)c2n1,67.0
67118,COc1ccc(C(=O)Sc2ccc(C(=O)O)cc2)cc1C1(C)CCCCC1,217.0
27577,CCc1c(NN)cc2c(c1C(=N)C(Cl)(Cl)Cl)Cc1ccccc1O2,117.5
108173,O=C(O)CNC(=O)Nc1ccc(CC(=O)OCc2ccccc2)cc1,192.0
145221,CC(C)(C(=O)O)n1c(=O)[nH]c2cccc(F)c2c1=O,259.0
213090,N#CC(C#N)=C(NC1CCN(Cc2ccccc2)CC1)NC1CCN(Cc2ccccc2)CC1,147.5
32526,Cc1cnc2n(c1=O)CCC2,82.0
101960,CC(C)(NC(=O)C1=C(C(=O)Nc2cc(OC3CCCC3)c(Cl)cc2F)CCCC1)c1cccc(Cl)c1,224.0
217021,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@@H](NC(C)=O)[C@H](O)[C@@H]1O,154.0
14753,O=C1c2ccccc2C(c2c(O)c3ccccc3oc2=O)N1c1ccccc1,336.0
189651,CN(C)c1c(Cl)cc(C(O)C#Cc2ccc(C(=O)O)cc2)cc1C(C)(C)C,120.0
57819,COc1ccc(/C(=C\C=C\C2CC2)C(=O)O)cc1,159.0
141496,CC(C)=CCN1CCc2c(sc(N)c2C(=O)c2ccccc2)C1,77.0
67166,O=C(NC1=NCCS1)c1c(C(F)(F)F)nc(-c2ccccc2)c(-c2ccccc2)c1O,280.0
162526,OCCCc1cnoc1-c1ccc(Cl)c(Br)c1,75.5
194182,O=C1CCC(N2C(=O)c3cccc(Nc4ccc5ccccc5c4)c3C2=O)C(=O)N1,236.0
135592,C(=C\c1nc(COc2ccc(CCCn3cncn3)cc2)co1)/c1ccccc1,108.5
203828,CC(=O)Nc1nc(-c2ccc(F)cc2)c(-c2ccc(=O)n(C(C)C)n2)s1,236.75
130515,Cn1ccc(-c2ccc(C(=O)c3cccc4c3Nc3ncccc3CN4)c(Cl)c2)n1,196.5
108440,COc1nc(-c2ccc(OC(C)C)cc2)sc1C(=O)O,109.5
112113,NC(=S)CCCc1ccc(Br)cc1,104.5
200913,C=CC(C)(C)c1cc(CCC(=O)c2ccc(O)cc2)c(OC)cc1O,153.95
76221,O=C1NC(=O)C(Cc2ccc(C(=O)/C=C/c3ccccc3)cc2)S1,148.0
190708,COc1cccc(-c2nc3ccc(OC(F)(F)F)cc3[nH]2)c1,193.0
122451,O=S1(=O)N=C(NCc2ccccc2)Nc2cc(Cl)sc21,224.5
115585,COc1cccc(C(=O)N(CC=O)c2ccccc2OC)c1,79.0
39141,O=C(O)c1ccc(NCC=C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1,233.0
113280,O=c1[nH]nc2c3cccc(Cl)c3[nH]c(=O)n12,349.0
66925,CCSc1c(N)cnc2cc(Cl)ccc12,105.5
42051,O=C(COCc1ccccc1Cl)Nc1ccccc1,131.0
104101,CC(C(=O)O)c1cccc(OCCC(=O)O)c1,145.0
190286,CS(=O)(=O)c1ccc(-c2cc(C(=O)c3ccc(Cl)cc3)sc2N2CCOCC2)cc1,169.0
151057,Cn1c(COc2ccc(CC3SC(=O)NC3=O)cc2)nc2ccc(Oc3ccc4cccc(NC(=O)Nc5ccc(F)cc5F)c4c3)cc21,223.0
149450,COc1ccc(/C=C/c2c(Cl)cncc2Cl)c2c1OCC2C,117.5
150456,CN(CC#Cc1cc(CN2CCOCC2)cc2c(=O)c(C(=O)NCc3ccc(Cl)cc3)cn(C)c12)CC(O)CO,141.0
152227,COc1ccc2cc(-c3cc4ccccc4o3)ccc2c1,194.5
42837,CCCCCCCCCCc1ccc2c(c1)C(=O)/C(=C/OC(=O)c1ccccc1)CC2,65.0
203535,COC(=O)/C(O)=C/c1ccc(OCc2ccc(F)cc2)cn1,131.5
129824,Cc1cc(C)c2cccc(OCc3c(Cl)ccc(S(=O)(=O)N4CCC[C@H]4C(=O)N4CCN(S(=O)(=O)c5ccc(C#N)cc5)CC4)c3Cl)c2n1,157.0
119480,O=C(N1CCOCC1)N1CCN(CCNc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1,165.5
8746,CN(C)Cc1nnc(CO)n1-c1ccc(Cl)cc1C(=O)c1ccccc1Cl,139.5
216837,N#CCCNC(=O)c1cccc(-c2ccc3c(c2)N(CCc2cccc(C(F)(F)F)c2)CC3)c1,197.5
193271,COCc1ncc(Nc2ccc(Cl)cc2)nc1-n1nc(C)cc1C,149.0
91210,CN(C)c1ccc(C(=O)OC2=C([C@H]3CC[C@H](c4ccc(Cl)cc4)CC3)C(=O)c3ccccc3C2=O)cc1,119.0
89998,O=C(O)C1CCCc2c1ccc1c2OCO1,241.0
139210,COC(=O)C1CCCN(COS(C)(=O)=O)c2c1cc(OCc1ccccc1)c1ccccc21,131.0
34093,c1cc(NC2=NCCS2)c2occc2c1,144.0
8362,Nc1ccc2c(c1)CC(N1CCN(CCN3CCOC3=O)CC1)c1ccccc1S2,194.5
54344,S=c1sc2ccccc2n1CNc1ccccc1,102.5
86501,Fc1ccc(C#Cc2ccc(F)cc2)cc1,95.5
5339,C=C(C(=O)c1ccc(OC)c(Cl)c1Cl)C(C)C,48.5
132836,Cc1ccc(-c2c(C(=O)NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)n(CCC(C)CO)c(=O)c3ncccc23)cc1,129.5
110449,COC(=O)[C@@H]1Cc2ccccc2N1C(=O)[C@H](CC(=O)O)NC(=O)C(F)(F)F,157.5
99785,COc1ccc(N2C(=O)C(O[Si](C(C)C)(C(C)C)C(C)C)C2c2ccco2)cc1,109.5
29506,COc1ccc(Cl)cc1C1=NCCO1,100.5
214657,NC(=O)CNC(=O)c1cc(-c2cccc3cc(Cc4cc(F)cc(Cl)c4)sc23)ccc1F,129.5
48200,C=CCOc1ccccc1OCCNCC(O)COc1cccc2c1CC(=O)N2,148.5
161741,COC(=O)c1cccc2[nH]c3cc4c(c(OC)c3c12)CCCC4,195.0
81845,CC(C)c1cccc(C(C)C)c1NC(=O)CNC(c1cccc(C(F)(F)F)c1)c1cccc(C(F)(F)F)c1,144.5
35471,CCCCN1CNC(=O)NC1=O,206.0
1394,CCOC(=O)CSc1nc(Cl)c(C)c(NCc2ccc(Cl)cc2)n1,115.5
77502,O=S(CCc1ccccc1)c1nc2cnccc2[nH]1,172.5
3363,Cc1c(Cl)ccc2c1[nH]c1c(CO)cccc12,187.0
19422,CC(C)(C)NC(=O)NCC#N,130.0
80056,CCOC(=O)CC(=O)Nc1cc(F)cc(F)c1,43.5
203787,CC(C)n1nc(-c2sc(NC(=O)c3ccccn3)nc2-c2ccccc2)ccc1=O,245.5
74589,CC(O)c1cn(C(c2ccccc2)(c2ccccc2)c2ccccc2)cn1,156.5
122725,CN(C)c1ncc(-c2cccc(N)c2)cn1,116.25
86292,CC(=O)NC[C@H]1OC(=O)N2c3ccc(C(=O)CCl)cc3C[C@H]12,173.0
5583,CC(=O)Oc1ccc2c(c1)C[C@H]1CCCN(C(C)=O)[C@H]1C2,110.5
186228,NCCc1ccc(-n2cnc3cnc4ccc(Cl)cc4c32)cc1,140.5
217401,COc1ccc(CS(=O)(=O)Cc2ccc(OC)cc2)cc1,115.5
102974,COc1ccc(C2(O)CC[C@H]3CN(Cc4ccccc4)CC[C@@H]3C2)cc1,39.0
150205,CC(C)c1[nH]n(-c2c(Cl)cc(Cl)cc2Cl)c2nc(Cc3ccc(N(C(=O)OC(C)(C)C)C(=O)[C@@H]4CCCN4)cc3)nc(=O)c1-2,225.5
71790,C#CCOC(=O)c1ccc(OCCC2CCN(c3ccc(Cl)nn3)CC2)cc1,122.0
209156,CC(C)Cn1c(CCCCNC(=O)c2ccccc2)nc2c(N)nc3ccccc3c21,98.0
201634,COC(=O)c1ccc(Oc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3Br)cc2NC(=O)c2ccc([N+](=O)[O-])cc2Br)cc1C(=O)OC,140.0
72363,CCCCCCCCCCCCCCCNC(=O)OCC1COC(COC(=O)NCC2C=CC=CN2C(C)=O)C1,36.0
370,CC1=C(C(=O)/C=C(\C)N)C(C)(C)CCC1,124.75
20667,Nc1ccc(Sc2ccccc2)cn1,128.0
108718,CC(C#Cc1ccc(/C=C/c2ccccc2)o1)N(O)C(N)=O,168.0
101157,COC(=O)Cc1oc2ccc(Cl)cc2c1-c1ccccc1C,135.5
145391,COc1ccc(Cn2c(N)c(NC(=O)C(C)(C)OCc3ccccc3)c(=O)[nH]c2=S)cc1OC1CCCC1,200.0
117830,COc1cc2c(cc1F)CCC2N1CCNCC1,164.5
118174,COc1ccccc1N1CCN(Cc2ccc(CC(=O)O)cc2)CC1,88.5
187414,Cc1nc(N2CCNC2=O)sc1C(=O)NCc1ccccc1,227.0
145778,C=C(C)COc1ccc(C(=O)/C=C/c2cccs2)c(O)c1,119.5
40716,Cn1c(=O)c2c(ncn2CCCCCCO)n(C)c1=O,80.0
77009,COc1cc(C2CCCO2)cc2oc(=O)c(C)c(C)c12,152.0
87770,CC[C@@H](C[C@H](O)[C@H](CC1CCCCC1)NC(=O)[C@H](Cc1c[nH]cn1)NC[C@H](Cc1ccccc1)NC(=O)OC(C)(C)C)C(C)C,144.0
