,SMILES,Tm
13914,O=C(C)Oc1cc(ccc1)C(=O)OC,302.15
13870,Cc1cc(Br)c(N)cc1,287.15
16244,CC(C)OC(=O)CCCCC(=O)OC(C)C,272.04999999999995
4788,c1cc(ccc1C=O)Br,330.15
20252,NCc1ccc(Br)cc1,293.15
22874,O[C@H]3[C@@H]([C@]1([C@]2(O)[C@@]45O[C@@]1(O)C[C@](C)([C@@]23O)[C@@]5(O)CC[C@@H]([C@H]4O)C)C)C(C)C,579.15
6885,COC(=O)C#CC(=O)OC,255.15
16181,CC2(C)C1CCC2(C)CC1=O,459.65
15060,Fc1c(F)c(F)c(F)c(O)c1F,308.15
17924,O=C(O)c2ccccc2SSc1ccccc1C(=O)O,561.65
15298,Nc3nc(Cl)nc1c3ncn1[C@H]2C[C@H](O)[C@@H](CO)O2,488.15
397,CCCCCCCCCCCCC#CC#CCCCCCCCCC(=O)O,337.15
20606,CCOc2nc(nc(NC(=O)NS(=O)(=O)c1ccccc1C(=O)OC)n2)NC,467.15
20625,O=C(Nc2ccc(Cl)cc2C(O)c1ccccc1)c3ccncc3,484.15
813,CC(c1ccc(cc1)c2ccccc2)O,370.15
16613,CCCC(CCCCCCCCCCCCCCCC)c1ccccc1,304.54999999999995
12941,CC(C)(O)CC,265.15
12787,O=C(NN)c1cc[nH0]cc1,444.15
21250,OOC(=O)c1ccccc1,315.15
21974,CCCCc2ccc(Cn1cncn1)cc2,310.65
4473,Cc1cc(c(cc1C)[N+](=O)[O-])N,414.15
6672,c1ccc2c(c1)cc(c(=O)o2)C#N,459.15
15681,Cc1ccc(cc1)N(CC2=NCCN2)c3cc(O)ccc3,447.65
20660,O=S(=O)(c1ccccc1)C2(CC2)C(=O)OC,347.65
4973,c1ccc(cc1)S(=O)(=O)c2ccc(cc2)Cl,365.15
6327,C1C2CC3CC1CC(C2)C3,540.15
3372,B(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)(O)O,495.15
3368,COc1ccc(cc1O)[C@@H]2CC(=O)c3c(cc(cc3O2)O)O,503.15
19891,Oc1c(cccc1OC)C(=O)O,424.15
22842,O=C(O)[C@@]2(C(=O)OC)[C@@H]1CCC[C@@H]12,410.4
5094,COc1cc(ccc1C(=O)O)F,408.15
7803,CCN(CC)[Si](C)(C)C,263.15
9734,N(Nc1ccccc1)=C(C)C1=Cc2ccccc2C1,498.15
6131,COc1cc(c(cc1OC)F)C=O,372.15
14788,Nc1ccc2cc3ccccc3cc2c1,508.15
20665,O=S(=O)(c1ccc(Br)cc1)C2(CCCC2)C(=O)OC,376.65
11793,OCc1cc(OCc2cc(cc(c2)COc2cc(cc(c2)CO)CO)COc2cc(cc(c2)CO)CO)cc(c1)CO,417.15
17340,O=[N+]([O-])C(C)([N+](=O)[O-])[N+]([O-])=O,330.15
945,COc1ccc(cc1OC)CCO,319.15
3568,CC(=O)c1cccc(c1)C#N,372.15
21600,CC(=O)c4c(O)c(Cc2c(O)c(c1OC(C)(C)C=Cc1c2O)C(=O)/C=C/c3ccccc3)c(O)c(C)c4O,485.15
4353,c1cc(ccc1C(=O)NN)C(F)(F)F,392.15
21859,O=C(Oc1cc(C)ccc1C(C)C)NCCC(C)C,330.15
5417,CC(C)CCC(=O)O,238.15
19396,C=Cc1ccc(C=C)cc1,304.15
15857,O=C3NC=Nc2c3ncn2[C@H]1CC[C@@H](CO)O1,434.65
8882,Clc4ccc(C(Cn1ccnc1)OCc2csc3c(Cl)cccc23)c(Cl)c4,419.15
20749,CCC(CC)c1ccncc1,398.65
22847,Clc2ccc1OP(=S)(Oc3c(Sc1c2)cc(Cl)cc3)Oc4ccc(cc4C)C,422.15
19499,CNc1ccccc1C(=O)O,453.65
5804,c1cc2c(cc1Cl)CCC2=O,367.15
21115,O=C2CCCC1C3CCCN4CCCC(CN12)C34,349.15
1541,c1ccc2c(c1)c(cc(c2O)[N+](=O)[O-])[N+](=O)[O-],405.15
22853,O=C(O)[C@H]2[C@H]1CC[C@H](C1)[C@H]2C(=O)O,433.65
13507,Cc1c(C)cccc1[N+](=O)[O-],282.15
19381,Clc4ccc5Sc1ccccc1N(CCCN2CCC3(CC2)NC(=O)CS3)c5c4,428.15
14044,Cc1ccc(cc1Br)[N+]([O-])=O,349.15
10296,O=C(Nc1cccc(C)c1)c1[nH0]cc([nH0]c1)C(C)(C)C,368.15
9553,Brc1oc(cc1)C=CC(=O)c1occc1,350.15
14165,C#CCCCCCCCCCCCCCCCCCC,309.15
13251,CC(CC)C(C)(C)CC,172.14999999999998
8834,Clc1ccc(cc1)c4nc3c2ccccc2ccn3n4,511.15
17458,O=C(C(O)c1ccco1)c2ccco2,408.65
4726,c1c(coc1C=O)Br,329.15
18702,OC(=O)C1N2C(=O)C(C2SC1(C)C)N3C(=O)C(NC3(C)C)c4ccccc4,463.15
21937,CC(=O)NC(=O)COC(=O)c1ccccc1,377.65
22388,c1nc(ccc1)c2ccccn2,345.15
321,CC(C)(C)OC(=O)N1CCNCC1,319.15
22845,C1#C[C@](O)(CC[C@@](O)(C#CCCCC1)C)C,417.15
11798,O=C(OCC)CC(CC(=O)OCC)(c1cc(C)c(O)c(C)c1)c1cc(C)c(O)c(C)c1,451.15
17316,c1cccc2cc4ccccc4c(c12)c3ccccc3,429.15
14062,Ic1cccc(O)c1,316.15
14693,OC(=O)c1ccc(cc1)C(=O)c2ccccc2,471.15
11291,N#CC(=Nc1ccc(N(C)C)cc1)c1ccc(cc1)C(=Nc1ccc(N(C)C)cc1)C#N,513.15
2554,CCC(CC)CO,221.15
4566,Cc1nnc(n1N)C,471.15
11234,O=C(O)C(C)C(O)(c1ccccc1)c1ccccc1,455.15
231,CCCCCCl,174.14999999999998
16889,N#Cc1ccc(F)cc1,307.95
19473,OS(=O)c1ccc(Cl)cc1,372.15
9757,O=C1C(=CC(C)(C=C2C(=O)C3(C)CCC2C3(C)C)C(=O)OCC)C2CCC1(C)C2(C)C,391.15
12226,FC(F)(F)C(C(=O)Nc1cccc([N+](=O)[O-])c1)C(F)(F)F,473.15
9521,ClC(=NO)c1ccc(N(C)C)cc1,438.15
3008,c1ccc(cc1)OCC(=O)N,375.15
7759,c1ccc2c(c1)C(=O)N(C2=O)CCCCBr,352.15
18060,CCC(=O)OCCC,197.25
23244,C1(=C(C(=C(C(=C1Br)Br)Br)Br)Br)Br,579.15
20512,COC(=O)C1(CCC1)S(=O)(=O)c2ccc(Cl)cc2,349.35
18058,CC1CNC(C)CN1,391.65
12677,S(c1ccccc1NC(=O)c1ccccc1)C(=O)c1ccccc1,425.15
21295,CC(=O)N5C1CCC3(CC)CCCN2CCC1(C23)c4cccc(OC)c45,481.15
13842,Clc1cc(/C=C/C(=O)O)ccc1,432.15
3917,c1cc(c(cc1CC(=O)O)F)O,405.15
22891,O=C(\C=C\c2ccc1c(cccc1)c2)\C=C\c2ccc1c(cccc1)c2,516.65
1094,C(C(C(C(CO)(F)F)(F)F)(F)F)O,351.15
20894,N#CSC#N,336.65
20136,ClCCCCCCCCCCCl,288.75
11458,O=[N+]([O-])c1cc(cc(c1)C=C(C(=O)OCC)C(=O)OCC)C=C(C(=O)OCC)C(=O)OCC,353.15
19403,C=C(C)C=C(/C)C,159.14999999999998
107,Cn1cccc1,216.15
19549,CC[Si](F)(F)CC,194.45
3796,c1cc(c(cc1NN)Cl)F,347.15
1270,COc1ccc(c(c1F)F)C#N,357.15
5734,c1cc(c(nc1)Cl)c2ccc(cn2)Br,405.15
19041,[O-][N+](=O)c1cc(cc([N+]([O-])=O)c1N(CCCl)CCC)C(F)(F)F,315.15
1027,CS(=O)(=O)CCO,302.15
10315,[P+]([O-])(Oc1ccccc1)(Oc1ccccc1)C(NC(=O)CCCCNC(=O)C12CC3CC(CC(C3)C2)C1)C,423.15
20680,CCCCCCCCCCCCCCCCCCCc1ccccc1,313.15
7892,c1ccc2c(c1)cccc2C#N,309.15
10871,Brc1ccc2CC(=O)c2c1OC,391.15
9689,O=[N+]([O-])c1ccc(NN=C(C)C=C(C)C#Cc2ccccc2)c([N+](=O)[O-])c1,471.15
9296,ON=Cc1ccc2ccccc2c1,442.15
4645,c1ccc(cc1)COc2ccc(cc2)C(=O)c3ccccc3,355.15
3894,CCNc1cc(ccc1C)O,361.15
108,CN1CCNCC1,267.15
2220,CC(C)C(C(=O)O)Br,312.15
21266,CC(=O)NC2CCc3cc(OC)c(OC)c(OC)c3C1=CC=C(SC)C(=O)C=C12,466.15
16966,Clc1c(c(Cl)c(Cl)c(Cl)c1Cl)C(=O)O,482.45
11102,O=[N+]([O-])c1ccc(O)c(c1)C(c1oc(C)cc1)c1oc(C)cc1,416.15
9524,Brc1[nH0][nH0]c([nH0]c1c1[nH0]c([nH0][nH0]c1Br)N(C)C)N(C)C,396.15
4414,c1cc(ccc1Cc2ccc(cc2)O)O,434.15
8165,C[Si]1(N[Si](N[Si](N[Si](N1)(C)C)(C)C)(C)C)C,369.15
13421,CC(C)(C)C(C)(C)CCC,219.15
5809,c1cc(c(cc1Cl)CC(=O)O)C(F)(F)F,391.15
21568,CNC(=S)NCO,362.15
10893,O=C1c2ccccc2CC(C(=O)OC)C1C(=O)OC,361.15
9583,Brc1ccc2OC=C(C=C3N(C)C(=NC3=O)NC(=O)C)C(=O)c2c1,533.15
1017,CCSc1c(cccn1)C(=O)Cl,324.15
13047,Cc1ccc(N)cc1,317.15
5615,c1ccc(cc1)Oc2cccc(c2)c3[nH]nnn3,426.15
15339,OCC(CO)OCn2cnc1c2NC(N)=NC1=O,523.15
22396,O=[N+]([O-])c1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O,394.65
596,CC(=O)c1cccc(c1)C(=O)C,309.15
17766,N#CC(CCN1CCC(CC1)(C(N)=O)N2CCCCC2)(c3ccccc3)c4ccccc4,422.65
847,c1cc(c(cc1F)F)N2CCNCC2,348.15
18763,O=C(O)C4(C)CCC5(C)CCC3(C)C(=CC(=O)C2C3(C)CCC1C2(C)CCC(O)C1(C)C)C5C4,569.15
14057,Ic1cccc(N)c1,298.15
12028,O=C1CC(C)(C)CC(=O)C1=NNc1ccccc1C,382.15
694,c1ccc(c(c1)[N+](=O)[O-])OCCOc2ccccc2[N+](=O)[O-],442.15
15153,CC(=O)OCC(COC(C)=O)CCn2cnc1cnc(N)nc12,376.15
8316,Cc1ccc(cc1)C#N,301.15
22782,O=C/3/C(=C/c1sc(cc1)C)CCCC3=Cc2sc(cc2)C,439.0
11664,FC(F)(F)C(C(=O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(F)(F)F,394.15
12101,[nH0]1c2[nH0]([nH0]c(c2c(C)cc1C)c1ccccc1)c1ccccc1,387.15
1863,CC(=O)c1c(ccs1)Br,316.15
16312,O=C2c1ccccc1C(=O)N2CCCBr,348.15
18679,[O-][N+](=O)OC2COC1C2OCC1O[N+]([O-])=O,343.15
2198,COc1ccccc1Br,276.15
23092,C[C@@H](C(=O)O)N,568.15
14996,CN(C)C,156.14999999999998
7467,COC(=O)c1cc(ccc1N)Br,345.15
4960,c1cc(ccc1C(Cl)(Cl)Cl)Cl,279.15
15368,O=C2N=CN=C1NNC=C12,623.15
12329,O=C1CCC2(C)C(C1)CC(C)C1C3CCC(OC(=O)C)C3(C)CCC12,415.15
20237,Cc1ccnc(Cl)c1,388.15
18375,Cc1ccc(cc1)OP(=O)(Oc2ccc(C)cc2)Oc3ccc(C)cc3,350.65
4593,c1cc(ccc1C(=O)NN)N,501.15
19314,N#CCCC(Br)(CBr)C#N,325.15
14712,COc1ccc(cc1)C(Cl)=O,295.15
2894,Cc1ccc(s1)c2ccccc2,321.15
5235,c1cc2c(cc[nH]2)c(c1)O,371.15
16127,Brc4c5Oc1c(Br)c(O)c(Br)cc1C3(OC(=O)c2ccccc23)c5cc(Br)c4O,568.15
9779,Nc1cc(N)c(cc1C)C=Cc1ccccc1N,424.15
18414,C[SiH](Cl)Cl,180.15
18583,O=C1CCCN1CC(=O)N,425.15
2575,c1cc(c(c(c1)C(F)(F)F)F)C(=O)N,369.15
21982,CCN(C)C(=O)COC(=O)c1ccccc1,293.15
2462,c1ccc(c(c1)/C=C/[N+](=O)[O-])Cl,321.15
12355,OCC1OC([nH0]2c[nH0]c3c2[nH0]c[nH0]c3N)C=C1,463.15
2782,CC(C)c1[nH]ccn1,402.15
8164,c1(c(c(c(c(c1F)F)F)F)F)C(F)(F)F,207.15
22833,O=C2[C@@H]3CC[C@@]1([C@@H](OC(C)(C)C)CC[C@@]1([C@H]2SC)[C@H]3Cl)C,381.65
23089,O=C2/N=C(\Nc1n(cnc12)COCCO)N,530.15
8634,C1COC1,176.14999999999998
6182,Cn1c2c(cc(n2CCCOC)C(=O)O)c(=O)n(c1=O)C,439.15
9211,S=C(N)C1=Cc2ccccc2OC1=N,527.15
1662,Cc1ccc(c(c1)/C=C/C(=O)O)C,403.15
15125,CC(=O)CCCCCCCCCCC,297.15
20730,O=C(O)C(Br)CCCCCCCC,277.15
11471,O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1CCC(=O)OC)CCC(=O)OC,344.15
6838,CCOC(=O)C(c1ccccc1)C(=O)OCC,289.15
14088,O=C(CCCCCCCCC(=O)OC)OC,303.15
22222,CN(C)CC(C)C(C(OC(=O)CC)c1ccccc1)c2ccccc2,348.65
6958,c1ccc(cc1)C(C#N)c2ccccc2,347.15
3629,c1cc(cc(c1)N)C(=O)N,386.15
9882,O=C(C=Cc1cccc(N)c1)c1ccccc1,432.15
11785,OC1(C#C)CCC2(C)C(CCC3C4CCC(O)(C#C)C4(C)CCC32)C1,420.15
6667,CC1=CC(=O)OC1=O,281.15
5004,CN1CCC(CC1)(C#N)c2cccc(c2)OC,318.15
12637,O=C1Oc2ccccc2CN1CC(=O)N,476.15
12452,O=[N+]([O-])c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,485.15
4848,Cc1cc(cc(c1N)C)Cl,321.15
5931,c1cc2c(cc1O)CCC2,326.15
19950,CC(C)C2(Cc1ccco1)C(=O)NC(=O)NC2=O,442.15
6940,CCCC(CCC)(C(=O)O)C(=O)O,428.15
19646,O=S(=O)(c1ccc(N)cc1)c2ccc(NC(=O)CCC(=O)O)cc2,430.15
17498,CCN(CCCl)CCCl,239.15
17616,O=C1C(CC(C)C)=NC=C(C(C)CC)N1O,371.15
22038,C=CCN(CC=C)C(=O)COC(=O)c1ccccc1,315.65
20938,CCCCCC#CCO,255.15
2521,c1ccc(c(c1)C#N)S(=O)(=O)Cl,340.15
