SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
CC(C)(C)c1cc(cc(c1O)C(C)(C)C)CC,51.2849343506046,79.94409104816114,47.899476067258334,31.52985601407412,10.84748347759075,33.310460378928475,30.801244592390983,22.68895094594973,198.36882083572593,81.55214120691953,102.5698687012092,70.67100819265359,124.62116790832313,34.711078992492055,19.256253613319938,39.97204552408057,32.28458493448009,32.61960855211526,35.37431911758441,54.738389784333286,181.87027800829898,621.8244064808866,1.8392844427753523,5.473101457264952,9.59895537140612,30.378367386262862,317.15
O=C(CCCCCCCCCCCCCCC)c1ccccc1,35.804435344392026,79.15521107101615,35.011186622345186,55.831772849593364,4.012930982070693,45.773319727395396,55.55262948031581,35.57367626105345,141.63124393347442,31.19205764410527,71.60887068878404,34.20300341355689,65.16573217023426,46.230563000851475,19.584868200877594,39.57760553550809,56.11584006157762,50.496437087180276,72.13452278207353,59.889951873044595,158.84158719673457,429.9935238524275,3.563420467752652,8.982153114027462,14.344277796117234,37.03330999035804,332.15
Cn1cc[nH]c1=S,23.507954908988662,34.17590023593691,19.62017470827009,12.493960518694925,6.356981254232834,13.346883085159748,11.903020324720492,9.084288540806432,86.25625923451751,31.29467353760428,47.01590981797733,35.459881159101734,51.04137125594187,14.718152968421439,7.771522621467369,17.08795011796845,13.145442078178133,13.332727655771695,14.101138927473349,21.032786471499435,64.87559409377424,205.60371294832595,0.8326058647929627,2.3875107394493513,4.076136086446834,12.095198802932487,419.15
c1cc(c(c(c1)F)C(=O)O)N,28.077894295153087,47.57832607386778,25.93410860353575,21.743456428687946,6.195485125103599,21.561375413594998,21.28850774926952,15.221250039463495,108.02400579737773,36.82652134147329,56.15578859030618,36.11368271685577,61.731943924353516,22.46105607738722,11.430394141448282,23.789163036933882,22.224432692030348,21.866423096065763,24.603734987932874,32.78466154357507,100.8167672550854,319.78655762550045,1.3512588253426556,3.8030241860940235,6.444573787129368,18.91707126172253,439.15
O(CC=C)C1(C#Cc2ccccc2)Cc2ccccc21,60.840271106812104,98.10109061491563,58.469121215521845,44.00217108589553,14.464115964064167,43.57385862430676,43.57696326809993,30.562635648538826,238.61878464466795,104.27106325208842,121.68054221362421,82.64536689062277,153.0314460754789,44.43696234811987,24.043677376222295,49.050545307457824,44.4376397274275,43.53983749315708,51.07357996839046,65.01299705886484,199.64596177950943,636.820892460336,2.8178308510782495,7.731387027075009,12.981352352952939,37.63860739673488,323.15
C(CCNCCCN)CN,11.497359440507118,27.979659658801143,11.001958160765408,24.08869100975203,0.7407471388987024,17.8558788091572,23.923784944744707,14.61628261713216,44.99863520254506,7.594882537789285,22.994718881014222,10.077800046922702,18.245342594475833,18.147205873696066,6.863753371506139,13.98982982940057,24.25690344584128,20.786802224208643,33.94878217806155,21.154902581748846,50.28072643451792,120.6156358317566,1.6972562934945006,3.8792252806522645,5.89836682239083,13.777527050685984,297.15
ICCCCCI,5.930850339237803,16.724303076847388,5.849945352560008,17.47126521444778,0.0,11.956890352250328,17.40780486661825,10.206164464266278,23.561591383595626,2.9783322013129636,11.861700678475607,4.276895372301829,8.331388018391031,12.043535891726513,4.15162834239956,8.362151538423694,17.535349652199248,14.473098413314073,26.088973920894695,13.943613476923616,32.65867734766513,77.04300458219672,1.139940261228696,2.603653699787991,3.9481695940233887,9.137374749363952,282.15
C[Si](C)(C)N=C=O,9.773735725156513,15.53572226216337,2.781637545290455,5.642128992423327,1.2889521883340498,3.699706393046241,22.700801713166356,11.423228830692402,25.110746540893928,2.6045981240897857,19.547471450313026,15.019749066763739,6.047971026531882,4.349581818411497,1.4307308949644013,7.767861131081685,10.322509919340499,8.87955033621486,15.384988203005127,17.34852983657068,51.76122164325698,159.03132246931685,0.7937375716168112,2.1450784651176273,3.572367296995755,10.161337054598329,224.15
CC(C)C(CC)CC,12.135466557633983,24.455279291493195,10.657428964075997,17.95456785244789,2.6155783894060782,13.464611650268884,17.208901187846074,10.87741803229879,45.585791043419974,10.19982018890465,24.27093311526795,13.270855756802113,21.049264853563585,14.5598023375238,5.689498016984734,12.227639645746601,18.736630170848738,15.86249563465846,29.654844536922674,18.52200086067747,51.840860177866034,152.5017902028398,1.1936530332963164,2.8074720647701135,4.400107558822919,11.303557464171966,158.14999999999998
c1ccc(cc1)COc2cccc(c2)C(=O)O,38.51371566474302,73.21321582164015,37.666186787674235,36.46398365866944,9.178393664669802,35.798300056279615,36.259761026415546,25.470689507175763,152.35980490483445,42.93451759464996,77.02743132948602,41.837340432477625,80.08854423637149,36.20356349676144,18.09910834817425,36.60660791082007,36.67007994556503,36.17347195227898,38.68229671822043,51.62347912381442,150.3729321429199,444.93070611947354,2.2886165665054734,6.371999408922738,10.689737576732536,30.424557493845967,407.15
Cc1c(nnc(n1)N)C,29.54771132836944,44.26702175330939,27.137149346581495,15.748393517283835,7.575522761325849,17.552335138672905,15.313130530208419,11.671550070700016,113.36972134990188,47.33375298537444,59.0954226567389,42.13490202352006,72.07809863983461,18.469398175398513,10.566888667301356,22.1335108766547,16.206039199969133,16.842162765251373,16.456504113973562,26.919509890344855,82.46058979315818,258.37615863109585,1.081302760897868,3.0827975962030734,5.251491015513408,15.518171984981084,484.15
O=C(O)c1c(Cl)ccc2cc(Cl)cnc12,48.10321938657536,75.71012559704572,45.95842503909224,28.802831847596266,11.67137761816802,31.606123809705267,28.434690333800514,21.198490119866037,188.12328885133525,79.34491342957678,96.20643877315072,65.14683220753143,119.60144484553801,32.40452881534115,18.480702061898786,37.85506279852285,29.180792287094764,30.26663961775018,28.707296221279822,49.527525719288015,156.81229071736956,507.35187918422923,1.7877943914624632,5.2885031957545765,9.17249309630669,28.069986235968102,547.15
O=C(OCCCC)c1ccccc1C(=O)OCCCC,43.30299790716194,78.83720687291627,41.28478450090253,45.43626621068283,8.418843725084397,39.49790291490959,44.84636527544705,29.55450262175868,169.17556481612894,56.61953403740493,86.60599581432386,52.01283535291789,95.05611668485332,40.513324778624714,19.228422240889987,39.41860343645816,46.03901665709902,42.20253773109871,60.91236144926455,55.31097503387903,158.63629234188662,471.2468960907295,2.924409427752718,7.505611852870011,12.194880027173793,33.10696567287054,238.15
B(O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,45.38103396261867,50.97436396455323,27.86701884380884,2.7840794195510625,4.346017102761235,5.828827047008269,55.42995916599764,27.726716808556695,146.496105612855,129.42845654019948,90.76206792523726,95.5148718903515,123.64034796427109,6.1761997241756434,6.280884452586675,25.487181982276596,16.04716498944771,16.5561156742742,16.955113997464082,48.372961939047876,157.36482330471756,516.5065687711993,1.4786889893664468,4.690761756546713,8.379529929873257,26.90788523108327,238.15
c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])C=O,43.70262013523849,67.25174492504729,39.92306565001937,25.166671563315848,13.316794096045108,27.225985835536743,24.409227186875228,18.364239682513976,167.25137157051577,65.23594647891863,87.40524027047701,59.94348145548542,102.59086945430691,28.82029647968537,15.977195198493705,33.625872462523624,25.96880815985292,26.55838137087254,27.468936257793892,41.89438545238951,129.0902092377103,408.8603280963284,1.7132664015247725,4.822740944062451,8.185470201427913,24.127694385033635,340.15
c1ccc(cc1)O,11.066753515368902,24.72249264801516,10.920928047308326,16.02698161524565,0.0,13.951865960876454,15.97127013894574,10.563970295801305,43.97536312535445,8.774964783236825,22.1335070307378,10.039306515333369,19.569594205759277,14.048564570564297,6.138832728024383,12.361246324007576,16.0831946707694,14.978705521008212,18.740994723438305,18.85448567760379,51.36745855154177,141.65670823539324,0.9946430238542159,2.626240207311375,4.28227729265075,11.47256120932272,315.15
CC(C)[C@@H]1CC[C@@H](C)C[C@H]1O,25.219067996776676,45.26944575753467,23.39116725129749,22.750600404097106,5.231234341488821,21.596160548678338,22.325840284866707,15.587985697544854,97.22047049614831,28.954946655449405,50.43813599355336,30.351228870246032,52.20396378046847,22.415112848546585,10.903260929119709,22.634722878767334,23.187199676487715,22.35693025925216,26.51368958211721,32.113575723504056,96.10147912140783,294.8096317703,1.3841490371176883,3.858840530113638,6.4963126186565345,18.737577959862787,315.15
CCCc1ccc(cc1)C#Cc2ccc(cc2)CC,40.451555192113275,78.8879977144942,39.51805776460295,42.92101087964825,8.382882323974409,39.65019564492757,42.423014446109825,28.92630074738629,159.9392259134325,42.13666447662007,80.90311038422655,42.49742248132005,81.58891435222382,40.36087085221724,19.449178436527585,39.44399885724711,43.43711040896504,41.22228369951652,52.97640022986283,56.32619469258584,162.2242573609077,475.5205981723523,2.7594134977009874,7.303297168901984,12.038980242950696,33.45871189215944,323.15
BrCCCCOc1ccccc1,19.492567188932124,42.2404897898251,19.120023392565685,28.506279726806646,2.57129580342445,23.892527077486957,28.38553759923001,18.362346175143006,77.22518116299563,17.52994318297064,38.98513437786425,18.818457040642233,36.20577043340072,24.108930054507454,10.46144771361732,21.120244894912545,28.628617908470602,26.053959141282693,35.8269416689684,31.337596310004756,83.16756715059839,224.29433087964816,1.8467488704552308,4.669789220239515,7.470760569154143,19.352978589163403,314.15
c1ccc(cc1)C(c2ccccc2)(c3ccccc3)n4ccnc4Cl,103.89515951830298,137.97035445220536,92.5683440869908,52.41184877919387,18.419992425464628,54.837970882686804,51.546449060694265,37.469731490150124,392.92700721058765,261.9766169753344,207.79031903660592,190.33326008731245,301.9729833323182,57.234111336760755,32.76678224539373,68.98517722610272,53.32522368851402,53.7554238524265,56.433312659823756,84.69237840072174,267.9141283932843,889.5348748577006,3.415582536923608,9.624123039789584,16.343026645750644,48.44089295095687,474.15
c1cnc(cc1C(=O)N)I,24.678026266482135,43.38469862024038,23.264580163373815,19.05127899715955,6.2618279528233,19.731973113798286,18.80771637538455,13.679623397505434,95.88521285971188,28.8670286688327,49.35605253296426,29.4384002867846,52.2372104930068,20.276964201384573,10.542570946025691,21.692349310120186,19.302839404931483,19.540089995267405,19.43353717396306,29.578789100851523,88.85933921359249,271.1772028608604,1.1950216720131996,3.43213669175541,5.847640059478358,17.165529395553705,438.15
Cc1c(sc(n1)C(C)(C)C)C(=O)O,41.62643033483168,63.16499255767867,39.370831947837715,23.096869630335547,9.184442652491255,25.55426806558269,22.66068028151587,17.041752211846237,161.99452456533874,72.72869944376436,83.25286066966336,58.59632200664269,106.16929120138617,26.459026974528904,15.305824760733177,31.58249627883933,23.547031023957466,24.43406371244726,23.62014191146652,41.6484784428645,136.58015775710507,458.5956821580085,1.3557657082032866,4.151680398115943,7.325820905160848,23.201464894756878,429.15
ClC(F)(F)C(Cl)(Cl)F,18.98342893576431,31.457936189119845,16.746469831988588,13.1016941186593,5.451918123677478,13.484839165247367,12.584308777111355,9.374712163693491,71.45979753550576,21.506812110519277,37.96685787152861,24.089291397342226,38.697721745743856,14.543709106307379,7.335401655654995,15.728968094559924,13.648380764013421,13.65463852635323,14.698252451952676,23.52102204636104,81.96928300735634,298.9614121852972,0.6674188175282518,2.1407228227837165,3.859978200475272,12.780755985932787,238.15
C(CCl)CBr,3.157150842559949,9.900965291686918,3.0575126722332095,13.220534685525767,0.0,7.938841273911481,13.121533465951048,7.231109132520567,12.429327029586318,1.2300495142793768,6.314301685119898,2.0742157208289007,3.887988306148336,8.061772253902312,2.4366077874717087,4.950482645843458,13.320524174760527,10.284826494299033,22.837423473832946,8.813398758754365,19.70563661590125,44.67907208903239,0.8615821725149314,1.8427432380698643,2.7098848090464616,5.926443725909801,214.15
CCCCN(CCCC)C(=O)COC(=O)c1ccccc1,49.988323509068934,85.10026129872992,44.985037217458675,46.917091739349615,10.267476212983158,41.24672715675169,46.18064638951006,30.70657518442797,189.94672145305523,64.58013886113105,99.97664701813783,68.5919928420884,107.94836728183184,42.78774819192653,20.36347262106817,42.550130649364945,47.68115278062758,43.982948480299754,62.29616145579284,57.92256272035949,164.80140226406434,482.8987538591625,3.0493564927320063,7.866434338898873,12.79916000544628,34.73794026814433,298.15
c1cc(ccc1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-],56.020871971172824,90.9624703028057,51.83801896080322,37.72762376104317,14.747720545774428,39.15199541143365,36.88960305339388,26.991656842116182,215.71778186395215,78.5729686317926,112.04174394234568,73.78575221758852,127.78149172732616,40.88497575233262,21.826019912985153,45.48123515140285,38.60189285101097,38.81305165635338,41.291658008545234,59.20909733048038,180.38034311056995,564.083316639218,2.511949000942916,6.96957520599033,11.758660279246376,34.28354866887735,424.15
OCC(=O)C54OC(C)(C)OC5CC3C2CCC1=CC(=O)CCC1(C)C2C(O)CC34C,149.32749955427258,191.40535043296285,139.60829474374086,53.47401321822338,34.14327896134771,66.66392987239549,52.35089240257998,41.74419967355276,577.871588596027,368.1826308942729,298.6549991085451,252.90306832465336,448.54400470828074,69.39677789840921,46.11791842796261,95.7026752164815,54.64843457348345,59.9648598441229,50.3691288116634,114.3360344163933,398.91252944204416,1440.8958743771211,3.3951287380817843,10.516773972045591,18.813102667168142,62.05386027737581,524.15
O=[N+]([O-])c1ccc(cc1)C(O)CNC(C)C,41.61078254921053,70.39987736447905,38.2988001529562,30.89269005530486,11.655179252376053,31.335244549379983,30.259939109405117,21.883429997709285,159.81916540433355,51.05851290345202,83.22156509842107,52.214389547390894,89.21010722856097,32.69657148774901,16.871685243666874,35.199938682239534,31.555290560970075,31.443427172532417,33.87683557971197,46.42526358070286,137.66220953111136,417.3761365248225,2.0184605878223056,5.629048732090724,9.466669769472716,27.18211809909067,371.15
FC(F)(F)C(C(=O)Nc1ccc(OC)cc1)C(F)(F)F,57.89077555224622,90.59868503149599,51.69423604903826,38.67948166965179,10.886866765205117,38.86721871466754,37.50302853875759,27.195932728143244,219.17002320256893,85.5851536693494,115.78155110449232,83.51515634493795,133.25926648320677,41.18849262774439,21.40561245996686,45.29934251574802,39.92053138106395,39.335299165322965,45.56173261139604,62.18172630155048,199.04684754182836,655.7826418243027,2.278068346555172,6.634596564383841,11.472759261378918,35.1344918776426,459.15
[O-][N+](=O)c1ccc(cc1)S(=O)(=O)Nc2ccc3nn(nc3c2)C4CCCC4,113.39879601562883,157.87106746354175,106.93320130413035,49.04895268486996,28.85867067283243,59.09170504414351,48.31109372378568,37.80364828912285,440.6639946395185,241.00929815812003,226.79759203125772,176.72202089445148,316.61716951623924,60.943921308182894,38.28851380901927,78.93553373177085,49.81714708001289,54.085047688000564,44.910791106468594,93.92969406730155,300.782107745517,984.9901800840498,3.2715450101784955,9.798442191564638,17.09745743634877,52.934890140678846,467.15
O=C(O)C1CCC(OC1(C)C)(C)C(O)(c1cccc2ccccc21)c1cccc2ccccc21,135.80152965823183,192.43592358178793,126.9256976568075,65.92596360307812,32.15158601600671,74.70236947460121,64.85379710288089,49.17337707001708,525.454454630079,280.4606190989846,271.6030593164637,210.36608202441224,371.68223040777116,77.35090074578777,46.45496966626837,96.21796179089398,67.04052538686128,70.4388840920741,65.16702655146089,121.41235115661185,403.06249034618867,1391.5951427578643,4.135699610269526,12.33100587793817,21.552915927823037,67.60695884399428,484.15
C[C@@H]1CNC[C@@H](O1)C,17.49278612285665,32.59864795266234,16.580905354204365,16.41798389408586,4.15010419954465,15.768097404583685,16.16402187829866,11.328964044623833,68.14738295412202,18.810007532438068,34.98557224571331,19.653291305722288,35.456728389993884,16.237940351640926,7.925728236560354,16.299323976331166,16.678839546527154,16.20479801325413,18.622923718661212,22.34165181557893,63.114905645300276,180.28792309019985,1.0620676490525152,2.8981414984825062,4.808099742344951,13.349716798085106,188.15
c1c(c(nc(n1)Cl)N)C#N,29.549948620709646,46.54733337635778,26.92274957734637,18.45896396157584,8.770550750647407,19.575525038140235,18.091320856829817,13.356486431814522,112.94539639611209,41.17720419488601,59.09989724141929,40.55227556273709,67.39330578916713,20.437757827404848,11.120824672938081,23.273666688178885,18.837627327959595,19.187868836266986,19.4187564791246,29.573441968087913,89.86944034151581,279.6899020831067,1.2566236471665941,3.4861635655782335,5.880745892801226,17.134947105506047,517.15
c1cc(c(cc1Cl)C(F)(F)F)CC(=O)O,37.879718879549074,64.6465859499543,35.72597785583427,29.79778013255691,7.050270270340413,29.54181676478072,29.335151760421,20.846837303001898,147.2113934707667,52.863526649478054,75.75943775909816,48.06354502819708,85.96513614742445,30.47186397191401,15.680462971244403,32.32329297497715,30.27490256499528,29.83023793482022,33.036896640313735,46.258142401967326,145.78864943303464,470.5556602035473,1.670608734852687,4.9610403910107355,8.6061670345,26.273364097720783,362.15
N=1NC(C)=C(Cc2ccccc2)C=1C,40.878865158901775,67.66956548853366,39.278635786739635,28.403623845009154,10.26848789425655,29.631174312663756,28.014360999785534,20.36640802394824,160.31500189128283,61.49658487060881,81.75773031780352,52.273453147458014,97.34853009179675,30.383912497259576,16.54510462965764,33.83478274426684,28.81043392302961,29.090686095174714,30.181038514166623,44.15980832744444,133.09499527896472,410.7008585173915,1.8499094779316074,5.212041401147657,8.817617530393361,25.6624928171637,392.15
CCCCCCCCCCCC(=O)C,15.50086629604286,39.71121221376906,15.302341011335818,34.920856150378775,0.0,25.892031186178293,34.746742502577305,21.191822707321133,61.60641461475733,9.477809114639351,31.001732592085713,12.309926922277544,24.039944287791915,26.109383099114993,9.856657154357837,19.855606106884526,35.09749397430467,30.072539001549067,49.485589356703244,32.40064002545443,81.59711323044527,207.5401863321916,2.1668192865049694,5.274682399782311,8.268634144337971,20.495863872227535,303.15
OC1(CCC(CC1)c2ccccc2)C(CC)C(=O)O,54.26301136400799,89.24526862864,50.87565901124331,38.87273203426729,14.666691198832009,39.34550252901293,38.20066045733463,27.408609366017327,210.2773407505025,78.07921936407504,108.52602272801596,71.10531769393242,125.51704451591091,40.682436653038664,21.59673229885741,44.62263431432,39.57480922936959,39.261877263967136,44.03003442802491,59.909693894286576,186.39799856996981,601.3277925165708,2.508852977928815,6.943384177433367,11.725972827856074,34.44815401769075,430.15
c1cc2c(nc1)nccn2,32.88552192543458,51.80490967266917,30.833288495671876,20.01020980228751,9.443838705518143,21.618766657713994,19.666884197606656,14.608930717200431,127.43762084221288,50.457700795397216,65.77104385086916,44.23580839369951,78.77542757268247,22.40095158349527,12.515237768306067,25.902454836334584,20.371328435582743,20.937698878835818,20.537987212437642,32.23273683786035,96.37735739282051,294.17285192793804,1.3552928640039181,3.826871198430267,6.473041190698717,18.783178076629355,416.15
Brc2ccc(Oc1ccc(Br)cc1)cc2,35.40561829167279,66.74107092161788,35.0631693832543,31.085678965600035,5.479065916820688,31.932966186484045,31.024660222207483,22.251276147567737,140.93757534985417,40.535537184338295,70.81123658334558,38.31649793664536,75.04497548036912,32.06732275666708,16.6102204921255,33.37053546080894,31.146955512668793,31.51601649277582,30.71032824637679,46.737806551956254,137.81441343045884,409.89624272089685,1.9332254527148949,5.532526408266404,9.396436380415125,27.31277687243152,333.15
O=C1CCC(C)CC1,14.489577416240023,30.244652488029743,14.265960495886919,17.152479003569518,0.0,15.913125673980538,17.041704766404024,11.665947301967304,57.511075824253886,13.050356633406587,28.97915483248004,14.012892227485677,27.301977213190792,16.08923332904196,7.491981022154942,15.12232624401487,17.26630662743382,16.57261247825714,19.155207612806336,22.522239566426443,64.06270464087295,184.0059594490373,1.0423952142362174,2.872134190507887,4.786971778300842,13.405393610871732,232.55
CCCCCCCCCCCCCC(=O)C,17.990192769403674,46.022252030928584,17.79166748469663,39.99133596465485,0.0,29.892031186178293,39.81722231685336,24.37631004888055,71.56372050820059,11.026995687383103,35.980385538807354,14.273706733688723,27.967503910614276,30.109383099114993,11.434417108647722,23.011126015464292,40.16797378858074,34.57608418918783,55.913030743448516,37.339840254968415,93.79496268406082,237.6639967426291,2.4947459440039577,6.08453011077369,9.541306695304149,23.638856150141685,312.15
O=C(O)CC1CCC2C3CCCC3(C)CCC2C1(C)CC(=O)O,84.71856925358885,124.1341298606987,79.64593823867182,44.06931480763709,21.11836267288972,49.18162329441883,43.3735072591297,32.6125624393816,328.72901498452126,158.77502092779392,169.43713850717774,124.50770577335439,222.91562716584863,50.85394107109876,30.033273710289674,62.067064930349375,44.79533463679952,46.6969485238156,44.42565670862045,79.63642920277702,262.3885826198878,894.0887698541579,2.7123892313373212,8.109241713357173,14.181752190571997,44.43344286766291,502.15
Brc1cc(cc(Br)c1OCCO)C(C)(C)c2cc(Br)c(OCCO)c(Br)c2,82.08731945873319,130.32662193465598,78.39400290486273,52.952449544801624,22.938497038149773,55.30336057827692,52.293907492256935,37.796826390171226,320.9626447271919,129.68546349266612,164.17463891746644,109.3959257349487,200.90421174884955,56.716863049603745,31.798899442296744,65.16331096732803,53.629578426264416,53.96402271949706,58.771341848335695,85.47796744928021,271.2468008822338,892.107120937926,3.4204954981573645,9.565728770424991,16.27645500354338,48.676370963887116,380.15
c1cc(ccc1)C=2CCCCC=2,26.682468136336258,51.277198514421215,25.904553613411,27.51655832320696,5.415541654248999,25.83857029746541,27.36449423577564,18.77757073260936,105.1740434994945,30.030618622034606,53.3649362726725,29.349302962731155,55.20062313638615,26.163325564393006,12.64399296701754,25.638599257210604,27.67033270076372,26.673362356915543,30.65758369204303,36.20985758211094,102.88351955584436,298.60586380887094,1.7653956418315355,4.7523947264552,7.843329486340783,21.64467664282677,262.15
CC(C)(N)C(=O)O,13.647928531337858,25.11265949077983,12.913357672517138,11.795860234980829,2.1016337266232874,11.801637879898138,11.585494473496773,8.327221536854719,53.12257240770999,14.692647450999495,27.295857062675708,15.272297918919975,27.697096011434304,12.203548350724432,6.088567623025874,12.556329745389915,12.011750135494854,11.931492414574693,12.660399976870954,18.884935628209178,61.42013846625693,207.04692489087705,0.6580566803718718,1.962292269748328,3.4197388846803847,10.603617939720342,608.15
OC(C(C)N1CCC(CC1)Cc2ccccc2)c3ccc(O)cc3,70.0923060002582,115.76474919612109,64.94831440306152,49.34580747164233,14.733891049244388,51.25084585928128,48.69702169314071,35.41063350555132,270.08124080663947,96.90301797894865,140.18461200051638,93.91795482481598,158.3907097727813,52.79569353989878,27.99941400147448,57.88237459806056,50.03468249686041,50.612038624014204,51.020657627013016,76.19930435540846,227.76803720044316,694.3256951698224,3.2055920669781397,9.044947572034635,15.298733868751645,44.401409980094606,387.15
COc1ccc(c(c1)OC)N=C=S,32.12741295990072,55.103431269107666,30.041205100975407,27.677611508634765,9.12922578131077,25.311860864231047,26.746889861349366,18.41873725306705,124.33723612175227,42.678728569176464,64.25482591980143,39.69013010802396,71.27196252822132,26.75258365641003,13.207693549363853,27.551715634553833,28.697326870531356,26.66880912773121,39.33038030209397,36.64328424575963,107.37584372347628,324.6918109869278,1.8915804452963982,4.830848247121668,7.875517753091261,21.70954837492126,325.15
