,key,name,smiles,mpC,csid,link,source,count,min,max,range
2800,8892,propallylonal,CC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,177.0,10554,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1338,3,177.0,181.0,4.0
2085,15285,2-Methyl-5-nitroaniline,Cc1ccc(cc1N)[N+]([O-])=O,107.5,7166,http://msds.chem.ox.ac.uk/,academic website,3,105.5,107.5,2.0
1548,14966,"1,4-Dichlorobutane",ClCCCCCl,-38.0,21106032,http://msds.chem.ox.ac.uk/,academic website,4,-38.0,-37.0,1.0
693,3327,"3,4-dihydroxyphenylacetic acid",c1cc(c(cc1CC(=O)O)O)O,129.0,532,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15893,Alfa Aesar,3,128.5,129.0,0.5
126,3189,3-(trifluoromethyl)phenol,c1cc(cc(c1)O)C(F)(F)F,-2.0,7098,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12784,Alfa Aesar,2,-2.0,-1.8,0.2
367,8605,tribromofluoromethane,C(F)(Br)(Br)Br,-74.0,61026,http://www.alfa.com/en/GP100W.pgm?DSSTK=A18124,Alfa Aesar,2,-74.0,-73.6,0.400000000000006
1520,6970,diphenylacetic acid,c1ccc(cc1)C(c2ccccc2)C(=O)O,147.0,8030,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11489,Alfa Aesar,4,146.0,147.0,1.0
2587,15457,4-Chlorophenol,Oc1ccc(Cl)cc1,44.0,13875219,http://msds.chem.ox.ac.uk/,academic website,4,41.0,44.0,3.0
4,15628,Bromine,BrBr,-7.2,22817,http://msds.chem.ox.ac.uk/,academic website,2,-7.25,-7.2,0.0499999999999998
598,629,"1,3,5-trifluoro-2-nitrobenzene",c1c(cc(c(c1F)[N+](=O)[O-])F)F,4.0,60889,http://www.alfa.com/en/GP100W.pgm?DSSTK=A17035,Alfa Aesar,2,3.5,4.0,0.5
1138,1067,2-(trifluoromethyl)benzophenone,c1ccc(cc1)C(=O)c2ccccc2C(F)(F)F,60.0,62963,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20221,Alfa Aesar,2,60.0,61.0,1.0
560,14632,1-heptadecene,CCCCCCCCCCCCCCCC=C,11.0,21723,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,11.0,11.5,0.5
681,716,"1,2,4,5-tetrafluorobenzene",c1c(c(cc(c1F)F)F)F,4.0,21108549,http://www.alfa.com/en/GP100W.pgm?DSSTK=A17815,Alfa Aesar,2,4.0,4.5,0.5
6,15962,"N,N-Dimethylmethanamine",CN(C)C,-117.0,1114,http://msds.chem.ox.ac.uk/,academic website,2,-117.08,-117.0,0.0799999999999983
2930,16131,tert-Butyl hydroperoxide,CC(C)(C)OO,-3.0,6170,http://msds.chem.ox.ac.uk/,academic website,2,-8.0,-3.0,5.0
1725,1469,"2,4-dichlorobenzoyl chloride",c1cc(c(cc1Cl)Cl)C(=O)Cl,18.0,60012,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20815,Alfa Aesar,2,16.5,18.0,1.5
1753,6768,desyl chloride,c1ccc(cc1)C(C(=O)c2ccccc2)Cl,67.0,86040,http://www.alfa.com/en/GP100W.pgm?DSSTK=B21778,Alfa Aesar,2,67.0,68.5,1.5
1862,7004,D-pantolactone,CC1(COC(=O)C1O)C,90.0,964,http://www.alfa.com/en/GP100W.pgm?DSSTK=L15983,Alfa Aesar,2,90.0,92.0,2.0
902,1964,2-amino-4-methylpyridine,Cc1ccnc(c1)N,99.0,1479,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14177,Alfa Aesar,2,99.0,100.0,1.0
301,7249,formic acid,C(=O)O,8.0,278,http://www.alfa.com/en/GP100W.pgm?DSSTK=36617,Alfa Aesar,4,8.0,8.32000000000005,0.32000000000005
866,6535,bis(2-ethylhexyl) adipate,CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,-67.0,7358,http://www.alfa.com/en/GP100W.pgm?DSSTK=L10195,Alfa Aesar,2,-67.8,-67.0,0.799999999999997
802,15998,Nicotinamide,NC(=O)c1cccnc1,130.0,911,http://msds.chem.ox.ac.uk/,academic website,5,129.5,130.0,0.5
382,672,"1,2-dibromobutane",CCC(CBr)Br,-65.0,21171408,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20356,Alfa Aesar,3,-65.4,-65.0,0.400000000000006
707,8391,reserpine,COc1ccc2c(c1)[nH]c3c2CCN4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)c6cc(c(c(c6)OC)OC)OC,265.0,5566,http://www.alfa.com/en/GP100W.pgm?DSSTK=L03506,Alfa Aesar,3,264.5,265.0,0.5
45,16144,Tetrahydrothiophene,C1CCCS1,-96.0,1095,http://msds.chem.ox.ac.uk/,academic website,3,-96.1,-96.0,0.0999999999999943
28,13629,"2,6-dimethylheptane",CC(C)CCCC(C)C,-103.0,13450,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-103.0,-102.9,0.0999999999999943
1684,1609,"2,5-dichlorophenylhydrazine",c1cc(c(cc1Cl)NN)Cl,104.0,8998,http://www.alfa.com/en/GP100W.pgm?DSSTK=L06708,Alfa Aesar,2,102.5,104.0,1.5
438,6453,benzoic anhydride,c1ccc(cc1)C(=O)OC(=O)c2ccccc2,42.0,6899,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14269,Alfa Aesar,2,42.0,42.5,0.5
1301,7715,methylcyclopentane,CC1CCCC1,-143.0,7024,http://www.alfa.com/en/GP100W.pgm?DSSTK=L03988,Alfa Aesar,3,-143.0,-142.0,1.0
632,1867,2-acetyl-5-bromothiophene,CC(=O)c1ccc(s1)Br,95.0,71655,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14826,Alfa Aesar,2,94.5,95.0,0.5
1297,14453,benzanilide,O=C(Nc1ccccc1)c2ccccc2,163.0,6900,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,163.0,164.0,1.0
2271,16074,Phenoxathiine,c1ccc2Sc3ccccc3Oc2c1,59.5,8862,http://msds.chem.ox.ac.uk/,academic website,2,57.0,59.5,2.5
2623,15653,Butylcyclohexane,CCCCC1CCCCC1,-75.0,14753,http://msds.chem.ox.ac.uk/,academic website,4,-78.0,-74.7,3.3
1351,5530,4-n-propylphenol,CCCc1ccc(cc1)O,21.0,12060,http://www.alfa.com/en/GP100W.pgm?DSSTK=A15342,Alfa Aesar,3,21.0,22.0,1.0
1011,7282,heptanenitrile,CCCCCCC#N,-64.0,11866,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12326,Alfa Aesar,2,-64.0,-63.0,1.0
171,6310,acetaldehyde dimethyl acetal,CC(OC)OC,-113.0,13854808,http://www.alfa.com/en/GP100W.pgm?DSSTK=A10939,Alfa Aesar,2,-113.2,-113.0,0.200000000000003
1098,5497,4-nitrophenyl isocyanate,c1cc(ccc1N=C=O)[N+](=O)[O-],58.0,59403,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11194,Alfa Aesar,2,57.0,58.0,1.0
2084,13793,m-aminobenzoic_acid,OC(=O)c1cc(N)ccc1,173.0,7141,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,173.0,175.0,2.0
2636,15735,Dimethyl ether,COC,-138.0,7956,http://msds.chem.ox.ac.uk/,academic website,2,-141.5,-138.0,3.5
895,8775,benperidol,Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)n3c(=O)[nH]c4ccccc34,170.0,15521,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1221,4,170.0,170.9,0.900000000000006
1941,3074,2-undecanol,CCCCCCCCCC(C)O,2.0,14700,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14441,Alfa Aesar,2,0.0,2.0,2.0
2852,8740,acebutolol,CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O,119.0,1901,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1186,5,119.0,123.0,4.0
1291,8196,o-terphenyl,c1ccc(cc1)c2ccccc2c3ccccc3,57.0,6508,http://www.alfa.com/en/GP100W.pgm?DSSTK=A19680,Alfa Aesar,3,56.0,57.0,1.0
772,13941,4-ethoxybenzaldehyde,CCOc1ccc(cc1)C=O,14.0,21105889,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,13.5,14.0,0.5
110,13640,"2,2,3,3-tetramethylpentane",CC(C)(C)C(C)(C)CC,-10.0,83703,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-10.0,-9.8,0.199999999999999
2156,8837,hydroflumethiazide,NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2C(F)(F)F,272.0,3521,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1283,4,270.5,272.5,2.0
620,15151,"2,3-Diphenylquinoxaline",c1cccc2nc(c(nc12)c3ccccc3)c4ccccc4,126.5,66909,http://msds.chem.ox.ac.uk/,academic website,2,126.0,126.5,0.5
774,14408,"2,3-dichloronitrobenzene",Clc1c(cccc1Cl)[N+]([O-])=O,62.0,21106574,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,61.5,62.0,0.5
1988,3000,2-nonadecanone,CCCCCCCCCCCCCCCCCC(=O)C,55.0,62631,http://www.alfa.com/en/GP100W.pgm?DSSTK=B21178,Alfa Aesar,2,55.0,57.0,2.0
1534,15234,2-Chloro-2-methylbutane,CC(C)(Cl)CC,-73.0,55090,http://msds.chem.ox.ac.uk/,academic website,4,-74.0,-73.0,1.0
1558,16091,Propiononitrile,CCC#N,-92.0,7566,http://msds.chem.ox.ac.uk/,academic website,5,-93.0,-92.0,1.0
2869,28523,Salicylic acid,C1=CC=C(C(=C1)C(=O)O)O,159.0,331,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),16,157.0,161.0,4.0
2098,15052,1-Isothiocyanatonaphthalene,S=C=Nc2cccc1ccccc12,58.0,10609,http://msds.chem.ox.ac.uk/,academic website,3,56.0,58.0,2.0
2422,67,1-phenylpyrrole,c1ccc(cc1)n2cccc2,59.0,11970,http://www.alfa.com/en/GP100W.pgm?DSSTK=L07973,Alfa Aesar,2,59.0,62.0,3.0
1732,5002,4-chromanone,c1ccc2c(c1)C(=O)CCO2,38.0,61418,http://www.alfa.com/en/GP100W.pgm?DSSTK=A11242,Alfa Aesar,2,36.5,38.0,1.5
2708,20720,"cyclohexane, 1-methyl-4-(1-methylethyl)-, cis-",CC1CCC(CC1)C(C)C,-89.9,7179,http://www.srcinc.com/what-we-do/product.aspx?id=133,PHYSPROP,3,-89.9,-86.3,3.60000000000001
330,15567,Acetic acid,CC(=O)O,16.7,171,http://msds.chem.ox.ac.uk/,academic website,5,16.6,17.0,0.399999999999999
1659,967,2-(4-chlorophenoxy)isobutyric acid,CC(C)(C(=O)O)Oc1ccc(cc1)Cl,120.0,2695,http://www.alfa.com/en/GP100W.pgm?DSSTK=A17624,Alfa Aesar,2,118.5,120.0,1.5
1215,13957,4-chlorobenzyl_cyanide,Clc1ccc(CC#N)cc1,31.0,211145,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,30.0,31.0,1.0
2068,14081,bromodichloromethane,BrC(Cl)Cl,-55.0,6119,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,-57.0,-55.0,2.0
936,16027,N-Phenylnaphthalen-1-amine,c1ccc3ccccc3c1Nc2ccccc2,61.0,6746,http://msds.chem.ox.ac.uk/,academic website,2,61.0,62.0,1.0
291,28589,Thianthrene,C1=CC=C2C(=C1)SC3=CC=CC=C3S2,159.0,6842,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),3,159.0,159.3,0.300000000000011
1875,5642,"5,5-dimethylhydantoin",CC1(C(=O)NC(=O)N1)C,176.0,6246,http://www.alfa.com/en/GP100W.pgm?DSSTK=L03388,Alfa Aesar,2,176.0,178.0,2.0
1978,4801,4-bromobenzoyl chloride,c1cc(ccc1C(=O)Cl)Br,40.0,61790,http://www.alfa.com/en/GP100W.pgm?DSSTK=L03794,Alfa Aesar,2,40.0,42.0,2.0
2991,177,1-heptylamine,CCCCCCCN,-23.0,7835,http://www.alfa.com/en/GP100W.pgm?DSSTK=A17922,Alfa Aesar,3,-23.0,-18.0,5.0
2448,8089,N-methyl-2-nitroaniline,CNc1ccccc1[N+](=O)[O-],35.0,62372,http://www.alfa.com/en/GP100W.pgm?DSSTK=A19538,Alfa Aesar,2,35.0,38.0,3.0
41,13201,ethylcyclobutane,CCC1CCC1,-143.0,221079,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-143.0,-142.9,0.0999999999999943
255,15121,"2,2,4-Trimethylpentane",CC(C)CC(C)(C)C,-107.0,10445,http://msds.chem.ox.ac.uk/,academic website,4,-107.3,-107.0,0.299999999999997
2162,14925,"1,2-Dimethyl-4-nitrobenzene",Cc1ccc(cc1C)[N+](=O)[O-],30.5,7162,http://msds.chem.ox.ac.uk/,academic website,4,29.0,31.0,2.0
817,16163,Trichloro(fluoro)methane,ClC(Cl)(Cl)F,-110.5,6149,http://msds.chem.ox.ac.uk/,academic website,2,-111.1,-110.5,0.599999999999994
954,8214,palmitoyl chloride,CCCCCCCCCCCCCCCC(=O)Cl,11.0,7914,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13812,Alfa Aesar,2,11.0,12.0,1.0
1144,5411,4-methylphenoxyacetic acid,Cc1ccc(cc1)OCC(=O)O,140.0,63512,http://www.alfa.com/en/GP100W.pgm?DSSTK=A13230,Alfa Aesar,2,140.0,141.0,1.0
2779,4816,"4-bromo-n,n-diethylaniline",CCN(CC)c1ccc(cc1)Br,34.0,21159579,http://www.alfa.com/en/GP100W.pgm?DSSTK=L03619,Alfa Aesar,2,34.0,38.0,4.0
366,13134,"1,trans-3-pentadiene",C=CC=CC,-87.0,56020,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-87.4,-87.0,0.400000000000006
1946,13412,4-octyne,CCCC#CCCC,-103.0,15221,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,2,-103.0,-101.0,2.0
771,15106,2-(Methylamino)ethanol,CNCCO,-4.5,13836021,http://msds.chem.ox.ac.uk/,academic website,3,-5.0,-4.5,0.5
98,13206,"1,1,2-trimethylcyclopropane",CC1CC1(C)C,-138.0,121766,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-138.2,-138.0,0.199999999999989
2647,8275,phenylphosphonic acid,c1ccc(cc1)P(=O)(O)O,161.0,14560,http://www.alfa.com/en/GP100W.pgm?DSSTK=B22939,Alfa Aesar,2,161.0,164.5,3.5
1892,3130,"3-(4-chlorophenoxy)-1,2-propanediol",c1cc(ccc1OCC(CO)O)Cl,80.0,7411,http://www.alfa.com/en/GP100W.pgm?DSSTK=A17386,Alfa Aesar,2,78.0,80.0,2.0
2784,14998,"1-Amino-9,10-anthraquinone",O=C3c1ccccc1C(=O)c2c3cccc2N,250.0,6454,http://msds.chem.ox.ac.uk/,academic website,3,250.0,254.0,4.0
50,7175,ethyl heptanoate,CCCCCCC(=O)OCC,-66.0,7509,http://www.alfa.com/en/GP100W.pgm?DSSTK=A14729,Alfa Aesar,3,-66.1,-66.0,0.0999999999999943
2534,4149,3-nitrobiphenyl,c1ccc(cc1)c2cccc(c2)[N+](=O)[O-],59.0,15596,http://www.alfa.com/en/GP100W.pgm?DSSTK=L01246,Alfa Aesar,3,59.0,62.0,3.0
3,17138,disopyramide,CC(C)N(CCC(c1ccccn1)(c2ccccc2)C(N)=O)C(C)C,94.8,3002,http://dx.doi.org/10.1021/ci700307p,Hughes LD; Palmer DS; Nigsch F and Mitchell JBO. 2008 Why are some properties more difficult to predict than others? A study of QSPR models of solubility; melting point and LogP. J. Chem. Inf. Model. 2008. 48 (1). pp 220?285,2,94.75,94.8,0.0499999999999972
393,16143,Tetrahydrofuran,C1CCCO1,-108.0,7737,http://msds.chem.ox.ac.uk/,academic website,4,-108.44,-108.0,0.439999999999998
816,16842,Nialamide,O=C(NNCCC(=O)NCc1ccccc1)c2ccncc2,151.6,4317,http://www.drugbank.ca/drugs/DB04820,DrugBank,2,151.0,151.6,0.599999999999994
1636,663,"1,2-dichlorobenzene",c1ccc(c(c1)Cl)Cl,-18.0,13837988,http://www.alfa.com/en/GP100W.pgm?DSSTK=32154,Alfa Aesar,3,-18.0,-16.7,1.3
906,16607,Aminohippurate,O=C(NCC(=O)O)c1ccc(N)cc1,199.5,2063,http://www.drugbank.ca/drugs/DB00345,DrugBank,2,198.5,199.5,1.0
306,13361,3-methyl-3-pentanol,CC(O)(CC)CC,-24.0,6248,http://www.amazon.com/dp/B002IYRJWI,American Petroleum Institute. Research Project 44; Selected Values of Properties of Hydrocarbons and Related Compounds. Texas A & M University; College Station; TX; 1973.,2,-24.0,-23.6,0.399999999999999
1540,15374,3-Chloroprop-1-ene,C=CCCl,-134.0,13836674,http://msds.chem.ox.ac.uk/,academic website,4,-135.0,-134.0,1.0
777,8815,famotidine,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,163.0,3208,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1261,4,163.0,163.5,0.5
1504,16063,Pentan-3-one,CCC(=O)CC,-40.0,7016,http://msds.chem.ox.ac.uk/,academic website,4,-40.0,-39.0,1.0
2320,13777,m-aminobenzamide,O=C(N)c1cc(N)ccc1,115.0,1583,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,113.0,115.5,2.5
1960,15215,2-[4-(2-Hydroxyethyl)piperazin-4-ium-1-yl]ethanesulfonate,[O-]S(=O)(=O)CCN1CC[NH+](CC1)CCO,236.0,22278,http://msds.chem.ox.ac.uk/,academic website,2,234.0,236.0,2.0
2713,15692,Cyclopentanol,OC1CCCC1,-19.0,7026,http://msds.chem.ox.ac.uk/,academic website,7,-20.0,-16.25,3.74999999999997
2341,13998,4-nitrobenzyl_alcohol,O=[N+]([O-])c1ccc(CO)cc1,94.0,62486,http://www.amazon.com/dp/B003XEQTLE,Aldrich Chemical Company; Aldrich Catalog-Handbook of Fine Chemicals; Milwaukee; WI; 1984.,3,94.0,96.5,2.5
299,16064,Pentane,CCCCC,-130.0,7712,http://msds.chem.ox.ac.uk/,academic website,5,-130.0,-129.7,0.300000000000011
1916,3849,3-chlorophenoxyacetic acid,c1cc(cc(c1)Cl)OCC(=O)O,108.0,11013,http://www.alfa.com/en/GP100W.pgm?DSSTK=L00939,Alfa Aesar,2,108.0,110.0,2.0
2929,17200,secobarbital,O=C1NC(=O)NC(=O)C1(CC=C)C(C)CCC,95.0,5005,http://dx.doi.org/10.1021/ci700307p,Hughes LD; Palmer DS; Nigsch F and Mitchell JBO. 2008 Why are some properties more difficult to predict than others? A study of QSPR models of solubility; melting point and LogP. J. Chem. Inf. Model. 2008. 48 (1). pp 220?347,2,95.0,100.0,5.0
813,15893,Methane,C,-182.0,291,http://msds.chem.ox.ac.uk/,academic website,3,-182.55,-182.0,0.549999999999983
679,5082,4-ethylpyridine,CCc1ccncc1,-91.0,21106560,http://www.alfa.com/en/GP100W.pgm?DSSTK=A12883,Alfa Aesar,2,-91.0,-90.5,0.5
349,7168,ethyl chloroformate,CCOC(=O)Cl,-81.0,10465,http://www.alfa.com/en/GP100W.pgm?DSSTK=L06311,Alfa Aesar,2,-81.0,-80.6,0.400000000000006
2664,4592,4'-aminoacetanilide,CC(=O)Nc1ccc(cc1)N,163.0,10297844,http://www.alfa.com/en/GP100W.pgm?DSSTK=B20740,Alfa Aesar,2,163.0,166.5,3.5
1532,27554,"2,3,4-Trichloroanisole",Clc1ccc(OC)c(Cl)c1Cl,69.0,37440,http://dx.doi.org/10.1016/j.chemosphere.2013.10.095,Abraham M.H. and Acree Jr. W.E. The solubility of liquid and solid compounds in dry octan-1-ol. Chemosphere (2013),4,69.0,70.0,1.0
1864,2355,2-chloro-4-nitrobenzamide,c1cc(c(cc1[N+](=O)[O-])Cl)C(=O)N,170.0,1991,http://www.alfa.com/en/GP100W.pgm?DSSTK=A19702,Alfa Aesar,2,170.0,172.0,2.0
2528,15762,Docosane,CCCCCCCCCCCCCCCCCCCCCC,42.0,11899,http://msds.chem.ox.ac.uk/,academic website,3,42.0,45.0,3.0
1570,15888,m-Cresol,Cc1cc(O)ccc1,11.0,21105871,http://msds.chem.ox.ac.uk/,academic website,5,11.0,12.0,1.0
918,21465,trihexylphenedyl,OC(CCN1CCCCC1)(c2ccccc2)C3CCCCC3,114.0,5371,http://www.srcinc.com/what-we-do/product.aspx?id=133,PHYSPROP,2,114.0,115.0,1.0
1808,15441,4-Aminophenol,Nc1ccc(O)cc1,189.0,392,http://msds.chem.ox.ac.uk/,academic website,4,187.5,189.0,1.5
829,6517,beta-propiolactone,C1COC1=O,-34.0,2275,http://www.alfa.com/en/GP100W.pgm?DSSTK=B23197,Alfa Aesar,2,-34.0,-33.4,0.600000000000001
790,16138,Tetradecane,CCCCCCCCCCCCCC,5.5,11883,http://msds.chem.ox.ac.uk/,academic website,4,5.5,6.0,0.5
1855,8900,spiperone,Fc1ccc(cc1)C(=O)CCCN2CCC3(CC2)N(CNC3=O)c4ccccc4,190.0,5075,http://dx.doi.org/10.1021/ci020280x,Bergstrom C. A. S.; Norinder U.; Luthman K.; Artursson P. Molecular Descriptors Influencing Melting Point and Their Role in Classification of Solid Drugs. J. Chem. Inf. Comput. Sci.; (Article); 2003; 43(4); 1177-1346,3,190.0,191.8,1.80000000000001
