smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
Cc1cc(c(c(c1)C)CC(=O)O)C,792,276,750,5.285144463710828,14.795114094567092,25.548189601622127,5.182828282828282,8.149066906755316,3084,26082,1584,4830,8784,26.46973505660557,66.88766233766233,138,5.391666666666665,11.688031789794183,1.2432638888888892,124,604,3004,1.2161111111111114,5.566666666666667,11.99955630785495,56.63077470113018,169.0
c1ccc(c(c1)CC(=O)O)O,566,216,542,4.749204014043948,12.78664069494361,21.731308219225006,4.688544788544788,7.141193556052742,2216,15794,1132,3138,5800,22.277509394254402,52.75698745698746,108,4.811904761904762,10.196040060915706,1.130946712018141,100,464,2200,1.1255555555555556,4.933333333333334,10.394205344927393,46.787523305564676,146.0
CCOC(=O)c1ccc(o1)[N+](=O)[O-],748,268,710,5.542248017318609,14.960714645672654,25.54470525387501,5.4311577311577315,8.314043818659993,2916,23054,1496,4406,8060,26.470592476563333,64.98916083916083,134,5.657142857142858,11.927808777008979,1.4268934240362816,120,572,2808,1.3583333333333334,5.833333333333335,12.259829655234286,55.62274036126836,100.0
C/C=C/C=C/CO,140,80,136,3.787693700234704,7.85990576500098,11.878156862896233,3.7428571428571424,4.714925836409837,552,1744,280,508,968,12.123934788966011,19.657142857142855,40,3.8333333333333335,6.723614639131599,1.3194444444444444,44,164,620,0.9444444444444444,3.3333333333333335,6.309401076758503,22.92820323027551,31.0
CCOc1ccc(cc1OC)C=O,718,260,682,5.902246780692962,15.22842011224034,25.480939840277912,5.754012654012652,8.526757064039277,2800,22370,1436,4222,7756,26.54051932767564,62.95699300699302,130,6.057142857142857,12.268330745313323,1.7235600907029482,116,540,2600,1.5322222222222226,6.133333333333334,12.541588533064896,54.59623601597666,61.0
CCCC1CCCC1,344,144,334,3.8227666664322975,9.556636756102877,15.846470600113507,3.77979797979798,5.451042154172926,1356,8034,688,1716,3256,16.15670306235305,35.40252525252525,72,3.866666666666667,7.769833763957137,1.0455555555555558,68,296,1316,0.9622222222222222,3.8666666666666667,7.837982111379,32.880509480136496,-117.0
CC(=O)C(=O)O,186,84,170,2.465591117977289,6.1910151061678835,9.745966692414834,2.4,3.4608826567798667,712,3050,372,858,1460,10.262364471909153,20.0,42,2.533333333333333,4.992682649758251,0.6844444444444444,44,200,944,0.5555555555555556,2.333333333333333,4.816496580927726,20.898979485566358,12.0
CC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O,1314,380,1172,6.142199977313918,17.870557154983608,30.99004405188708,5.940000522353464,9.63496234298694,4972,60596,2628,10336,16744,33.06779175854927,89.3615923292394,190,6.356493506493508,13.97059186645917,1.476045379584341,160,840,4636,1.4530045351473926,6.6904761904761925,14.556419373982672,71.13416712695177,177.0
Cc1ccc(cc1N)[N+]([O-])=O,646,232,610,4.392149742614482,12.520884024409439,21.5740651532452,4.2935508935508935,6.847126389879365,2512,18858,1292,3740,6788,22.444822939463553,56.082750582750585,116,4.495238095238094,9.839775987996797,1.0078911564625854,104,504,2504,1.056111111111111,4.766666666666667,10.210701925855117,47.68650279113103,107.5
ClCCCCCl,108,64,104,3.287693700234704,6.635160893609391,9.878156862896235,3.2428571428571424,4.007819055223289,424,1232,216,380,712,10.123934788966011,15.657142857142855,32,3.3333333333333335,5.723614639131599,1.1944444444444444,36,132,492,0.8194444444444444,2.8333333333333335,5.309401076758503,18.92820323027551,-38.0
c1cc(c(cc1CC(=O)O)O)O,652,244,626,4.969387947098732,13.769758987177136,23.6732380168537,4.892352092352092,7.62554874450715,2556,18242,1304,3608,6740,24.341966112137204,59.566233766233765,122,5.049999999999999,10.905483234788557,1.1530555555555557,112,532,2572,1.1605555555555558,5.233333333333334,11.183059726927224,51.73179521556382,129.0
c1cc(cc(c1)O)C(F)(F)F,672,236,636,4.294296248762402,12.371069405523913,21.687207702796062,4.231646131646133,6.79703009568504,2616,20972,1344,4054,7288,22.31948624205728,57.3615662115662,118,4.358333333333333,9.717995352252334,0.9171527777777777,108,544,2820,0.9758163265306125,4.585714285714286,10.016919283017868,48.59645430712622,-2.0
C(F)(Br)(Br)Br,128,64,128,2.0,4.898979485566357,8.0,2.0,2.8284271247461907,512,2048,256,512,1024,8.0,16.0,32,2.0,4.0,0.5,40,200,1000,0.32,1.5999999999999999,3.5777087639996634,17.88854381999832,-74.0
c1ccc(cc1)C(c2ccccc2)C(=O)O,1022,356,970,6.975991776233047,19.356258952932308,33.596810305269535,6.896825396825397,10.753230914369304,3984,35874,2044,6442,11596,34.41312562477915,86.78968253968254,178,7.057142857142858,15.341836926934155,1.5717082388510966,156,736,3576,1.7366666666666668,7.6000000000000005,16.027198506782845,72.58548227669738,147.0
Oc1ccc(Cl)cc1,368,152,360,3.432795558988645,9.31804722752556,15.872983346207418,3.4000000000000004,5.208946754575151,1456,8400,736,1804,3480,16.131182235954576,37.5,76,3.4666666666666677,7.415690875378665,0.7822222222222224,72,328,1512,0.8200000000000001,3.6000000000000005,7.577708763999665,33.88854381999832,44.0
BrBr,2,4,2,2.0,0.0,2.0,2.0,1.4142135623730951,8,2,4,2,4,2.0,1.0,2,2.0,2.0,2.0,4,8,16,0.5,1.0,1.4142135623730951,2.8284271247461903,-7.2
c1c(cc(c(c1F)[N+](=O)[O-])F)F,798,264,732,4.731439241023707,13.58365587169021,23.399961250948042,4.601875901875903,7.382717636396776,3060,27144,1596,5232,8916,24.62552581306081,62.98766233766234,132,4.866666666666667,10.652515823586509,1.1103703703703707,116,576,2936,1.1116666666666668,5.1,11.027198506782842,52.585482276697384,4.0
c1ccc(cc1)C(=O)c2ccccc2C(F)(F)F,1290,424,1214,7.301371915661167,21.172866320317947,37.42064868048066,7.192192774545719,11.614121649676497,5008,48498,2580,8504,15168,38.604135639147614,102.76411692882284,212,7.415476190476191,16.61649920487993,1.561083238851096,184,920,4756,1.767482993197279,8.085714285714287,17.466409025801042,83.29339276382527,60.0
CCCCCCCCCCCCCCCC=C,460,240,456,8.787693700234703,20.107354478916868,31.878156862896233,8.742857142857144,11.78599364827531,1832,6864,920,1788,3528,32.12393478896601,59.657142857142865,120,8.833333333333332,16.723614639131597,2.5694444444444446,124,484,1900,2.1944444444444446,8.333333333333332,16.309401076758505,62.9282032302755,11.0
c1c(c(cc(c1F)F)F)F,612,216,576,3.885618083164126,11.313431836035347,19.542472332656505,3.7777777777777786,6.1307682818044205,2376,18144,1224,3564,6480,20.485281374238575,52.0,108,4.0,8.841373724180313,0.8888888888888891,96,472,2376,0.9311111111111111,4.266666666666667,9.210701925855117,43.68650279113103,4.0
CN(C)C,54,36,54,1.9999999999999998,3.9999999999999996,6.0,1.9999999999999998,2.4494897427831783,216,486,108,162,324,6.0,9.0,18,1.9999999999999998,3.464101615137755,0.6666666666666667,24,96,384,0.375,1.5,3.0,12.0,-117.0
CC(C)(C)OO,202,88,190,2.3740963185335495,6.095232282131342,9.769863745809943,2.3047619047619046,3.3883844780521306,784,3850,404,950,1720,10.250977901367298,21.190476190476186,44,2.45,4.890388354186294,0.6775,48,240,1236,0.5177777777777778,2.2,4.654478692306725,21.779488965702853,-3.0
c1cc(c(cc1Cl)Cl)C(=O)Cl,658,232,614,4.440210230905931,12.551849385663749,21.558332173908862,4.342513042513042,6.877193908914122,2544,19898,1316,3974,6992,22.458096642059708,55.86938061938062,116,4.541666666666668,9.883438655857223,1.0302083333333336,104,504,2504,1.0561111111111112,4.7666666666666675,10.210701925855117,47.68650279113103,18.0
c1ccc(cc1)C(C(=O)c2ccccc2)Cl,998,356,946,6.871115607652287,19.34610673787067,33.504630853430086,6.768253968253971,10.67297338371326,3888,31218,1996,5938,10780,34.52768336911285,86.51111111111113,178,6.980952380952382,15.267982978489641,1.5371201814058961,156,736,3576,1.7366666666666668,7.6000000000000005,16.027198506782845,72.58548227669738,67.0
CC1(COC(=O)C1O)C,668,212,608,3.2304215770449916,9.917797811490011,17.467978798596633,3.1226995226995222,5.287400571988703,2552,22944,1336,4420,7520,18.572056038597673,50.239893439893436,106,3.3464285714285715,7.662887245515214,0.6946187641723356,92,488,2684,0.7669274376417233,3.6523809523809523,8.072203680873654,40.505869458260634,90.0
Cc1ccnc(c1)N,372,152,360,3.4575194933287814,9.349885971192165,15.831652088062796,3.416161616161616,5.218503338084835,1464,8600,744,1864,3520,16.172736683825416,37.29797979797979,76,3.5000000000000004,7.443333074306559,0.8027777777777778,72,328,1512,0.8200000000000002,3.6000000000000005,7.577708763999665,33.88854381999832,99.0
C(=O)O,16,16,16,2.0,2.8284271247461903,4.0,2.0,2.0,64,64,32,32,64,4.0,4.0,8,2.0,2.82842712474619,1.0,12,36,108,0.4444444444444444,1.3333333333333333,2.309401076758503,6.928203230275509,8.0
CCCCC(CC)COC(=O)CCCCC(=O)OCC(CC)CCCC,1028,440,992,12.200647271204442,30.205680609160666,49.358897447595744,12.00851370851371,17.193427459010007,4040,22592,2056,5008,9424,50.663349512420176,107.68643578643581,220,12.399999999999997,24.580717583666193,3.463333333333334,212,924,4124,3.0638888888888896,12.166666666666666,24.56307406351616,102.57776601054678,-67.0
NC(=O)c1cccnc1,436,172,414,3.941407855662781,10.55287868710682,17.76429508930666,3.8888888888888893,5.893811265648401,1700,10874,872,2342,4232,18.241215229499517,41.888888888888886,86,3.9952380952380953,8.41908912590664,0.9384467120181407,80,364,1700,0.9655555555555555,4.133333333333333,8.605350962927558,37.84325139556552,130.0
CCC(CBr)Br,156,76,142,2.8250385328673335,6.4597701020533895,9.682959799431588,2.7222222222222228,3.6734332763753335,596,2306,312,674,1152,10.333154164596193,17.972222222222225,38,2.933333333333333,5.333204618062595,0.981111111111111,40,168,736,0.7294444444444443,2.6333333333333333,5.098255458758334,19.87247514027467,-65.0
COc1ccc2c(c1)[nH]c3c2CCN4[C@@H]3C[C@H]5[C@@H](C4)C[C@H]([C@@H]([C@H]5C(=O)OC)OC)OC(=O)c6cc(c(c(c6)OC)OC)OC,3950,1196,3786,17.93375761121207,53.10343801855043,96.27282665606738,17.49855471326058,28.91225151568242,15472,174870,7900,27412,51136,99.80937894276911,291.0951225245342,598,18.39166666666666,41.5431323867473,4.28040013227513,484,2472,12952,4.635555555555554,20.733333333333313,44.79776574833373,216.74687783317827,265.0
C1CCCS1,160,80,160,2.5,6.123724356957946,10.0,2.5,3.5355339059327386,640,2560,320,640,1280,10.0,20.0,40,2.5,5.0,0.625,40,160,640,0.625,2.5,5.0,20.0,-96.0
CC(C)CCCC(C)C,264,128,256,4.098255458758336,9.896841621422915,15.868410468885546,4.063492063492064,5.690382450740484,1040,4352,528,1120,2112,16.132748487654002,31.49206349206349,64,4.133333333333334,8.098255458758336,1.1044444444444446,68,292,1268,0.9100000000000001,3.8000000000000003,7.788854381999832,32.94427190999916,-103.0
c1cc(c(cc1Cl)NN)Cl,556,204,526,4.2203836976697175,11.56093436708703,19.603495515068197,4.117404817404817,6.3736495527653325,2164,15950,1112,3174,5780,20.415555594032934,49.33974358974359,102,4.328571428571429,9.167437359412503,1.0773356009070296,92,436,2120,1.0527777777777778,4.500000000000001,9.44333307430656,42.723760875702,104.0
c1ccc(cc1)C(=O)OC(=O)c2ccccc2,992,368,952,7.367790297662556,20.557711810149684,35.59795458589081,7.282051282051284,11.401929132334402,3888,28584,1984,5608,10384,36.41785335052668,90.03418803418808,184,7.457142857142859,16.266182464145185,1.6368934240362814,164,764,3644,1.8411111111111111,8.066666666666668,16.99955630785495,76.63077470113016,42.0
CC1CCCC1,248,108,242,2.7108249704942384,7.118829548495739,11.911723633103334,2.688888888888889,4.012457959773781,980,5062,496,1158,2216,12.09051347747691,26.638888888888886,54,2.7333333333333334,5.707845437689333,0.6411111111111112,52,228,1012,0.66,2.8,5.7888543819998315,24.94427190999916,-143.0
CC(=O)c1ccc(s1)Br,496,184,474,3.699071813860074,10.314542573747051,17.739320660020653,3.637995337995338,5.698654831387002,1940,14078,992,2792,5152,18.26777337032155,44.832750582750585,92,3.7619047619047623,8.154576762523867,0.8501133786848074,84,400,1944,0.8755555555555556,3.933333333333334,8.394205344927393,38.787523305564676,95.0
O=C(Nc1ccccc1)c2ccccc2,836,320,812,6.6419524165047505,18.33976034450799,31.757646034800793,6.590520590520592,10.231907109374308,3296,23108,1672,4552,8608,32.250481123134186,78.81507381507383,160,6.695238095238097,14.554938775927877,1.464557823129252,144,660,3084,1.6605555555555556,7.233333333333334,15.183059726927224,67.73179521556382,163.0
c1ccc2Sc3ccccc3Oc2c1,1060,360,1036,5.946956560690767,17.532150602836506,31.814866541659704,5.913308913308916,9.67812705834888,4192,37740,2120,6492,12424,32.18709976242178,88.95726495726494,180,5.980952380952385,13.746275601965841,1.176009070294785,152,736,3632,1.5011111111111113,6.866666666666669,14.788410689854784,69.57504661112932,59.5
CCCCC1CCCCC1,408,176,400,4.830932751627559,11.990680968782844,19.87708154423119,4.795670995670996,6.873637766858047,1616,9184,816,1972,3800,20.124299066289264,43.52554112554112,88,4.866666666666667,9.769833763957138,1.2955555555555558,84,360,1572,1.2122222222222225,4.866666666666667,9.837982111379,40.880509480136496,-75.0
CCCc1ccc(cc1)O,464,188,452,4.544737254926704,11.755854435132699,19.807730313217593,4.490909090909092,6.647530948974297,1832,11372,928,2362,4520,20.19737182083072,46.26363636363636,94,4.600000000000001,9.47767920164647,1.1866666666666672,88,396,1816,1.1222222222222222,4.666666666666667,9.626836493378834,41.824781390135655,21.0
CCCCCCC#N,172,96,168,4.287693700234704,9.084650636392569,13.878156862896233,4.242857142857143,5.422032617596384,680,2256,344,636,1224,14.123934788966011,23.65714285714286,48,4.333333333333334,7.723614639131599,1.4444444444444444,52,196,748,1.0694444444444444,3.8333333333333335,7.309401076758503,26.92820323027551,-64.0
CC(OC)OC,156,76,142,2.8250385328673335,6.4597701020533895,9.682959799431588,2.7222222222222223,3.6734332763753335,596,2306,312,674,1152,10.333154164596193,17.97222222222222,38,2.9333333333333336,5.333204618062595,0.9811111111111112,40,168,736,0.7294444444444446,2.6333333333333333,5.098255458758334,19.87247514027467,-113.0
c1cc(ccc1N=C=O)[N+](=O)[O-],620,236,592,5.275320140095246,13.965158702352191,23.660301769420915,5.1909090909090905,7.8217774736623715,2424,16672,1240,3418,6280,24.34807357285333,57.513636363636365,118,5.3619047619047615,11.188922889863779,1.3590022675736964,108,500,2376,1.3027777777777778,5.500000000000001,11.44333307430656,50.723760875702006,58.0
OC(=O)c1cc(N)ccc1,528,200,504,4.193499004859992,11.54960363708842,19.71455262002028,4.126884226884228,6.399532632686659,2064,14428,1056,2920,5372,20.292695729821173,48.72163947163946,100,4.261904761904763,9.154576762523867,0.9751133786848074,92,432,2072,1.0005555555555556,4.4333333333333345,9.394205344927391,42.787523305564676,173.0
COC,16,16,16,2.0,2.8284271247461903,4.0,2.0,2.0,64,64,32,32,64,4.0,4.0,8,2.0,2.82842712474619,1.0,12,36,108,0.4444444444444444,1.3333333333333333,2.309401076758503,6.928203230275509,-138.0
Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)n3c(=O)[nH]c4ccccc34,2070,696,1994,11.592843043035566,34.18276592724692,61.35535611645757,11.462916495269427,18.767106524072,8128,75666,4140,13026,24276,62.665539838444566,170.60180424151014,348,11.72738095238095,26.759889510033094,2.361474395313681,296,1444,7196,2.897777777777778,13.266666666666657,28.604463578637443,135.10480079782582,170.0
CCCCCCCCCC(C)O,330,168,324,5.9429745794965205,13.7773531787783,21.8732836658909,5.903174603174603,8.03108126832135,1308,5096,660,1326,2564,22.128341638310015,41.574603174603176,84,5.9833333333333325,11.410935048944967,1.7119444444444447,88,356,1456,1.4272222222222224,5.566666666666666,11.049127729379169,43.93623757013734,2.0
CCCC(=O)Nc1ccc(OCC(O)CNC(C)C)c(c1)C(C)=O,1290,480,1242,10.345650568592324,27.741797068120814,47.437183649919945,10.207980907980907,15.524285762452235,5064,38962,2580,7368,13748,48.57714835296738,117.50500055500054,240,10.486904761904762,22.16411325525713,2.5489328231292525,220,1032,4948,2.463333333333334,10.733333333333333,22.62639280123378,102.45555609126579,119.0
c1ccc(cc1)c2ccccc2c3ccccc3,1234,428,1192,7.9525063964239,22.459480233628913,39.69693751330808,7.898717948717952,12.487130934130343,4852,44296,2468,7654,14288,40.30812751079788,105.2410256410257,214,8.00714285714286,17.755670327614496,1.696198979591837,184,868,4204,2.0216666666666665,8.900000000000002,18.816052888782675,85.52975418669654,57.0
CCOc1ccc(cc1)C=O,524,208,506,5.073991290423015,12.988006002041407,21.6998852993603,4.984848484848484,7.330510594992853,2060,13302,1048,2744,5176,22.31097458710361,50.88939393939394,104,5.166666666666667,10.490539798535107,1.4138888888888892,96,432,1992,1.2994444444444446,5.233333333333334,10.675964222758001,45.76101896027298,14.0
CC(C)(C)C(C)(C)CC,586,184,508,3.056944740177168,9.064394756785514,15.292367915110287,2.903363303363303,4.790795527583838,2188,18472,1172,3998,6244,16.75258864734203,42.41704961704963,92,3.2214285714285715,7.027605426596468,0.7866326530612244,84,468,2760,0.7090277777777778,3.2500000000000004,7.150439855493106,36.38061512519439,-10.0
NS(=O)(=O)c2cc1c(NCNS1(=O)=O)cc2C(F)(F)F,1786,528,1680,7.103158164285965,22.331057580535976,41.279884737145565,6.975990675990678,12.040044849116175,6932,79664,3572,12876,23024,42.73684616647766,127.7326728826729,264,7.233333333333336,17.25565456855859,1.3478571428571429,224,1224,6860,1.5791156462585039,8.05714285714286,18.344830063837442,96.70921373808108,272.0
c1cccc2nc(c(nc12)c3ccccc3)c4ccccc4,1672,560,1630,9.476452222925316,27.53676105407543,49.6960780552973,9.422527472527474,15.245398923984144,6604,63870,3344,10576,20132,50.30724595861763,138.23736263736274,280,9.530952380952382,21.656450327525313,1.929759070294785,236,1140,5636,2.3972222222222226,10.833333333333332,23.21025823371006,108.31727749226118,126.5
Clc1c(cccc1Cl)[N+]([O-])=O,690,236,634,4.408534896791972,12.558119524444319,21.44024076889355,4.286713286713287,6.8301901517323085,2648,22030,1380,4324,7456,22.589283707628653,56.279331779331784,118,4.536904761904762,9.859194707457304,1.0408772675736964,104,508,2564,1.0766666666666667,4.8,10.23834412478301,47.64121036669823,62.0
CCCCCCCCCCCCCCCCCC(=O)C,586,296,580,9.942974579496518,23.57531214991102,37.87328366589089,9.903174603174604,13.68793551781373,2332,9192,1172,2350,4612,38.12834163831001,73.57460317460315,148,9.983333333333333,19.410935048944964,2.7119444444444447,152,612,2480,2.4272222222222224,9.566666666666665,19.049127729379165,75.93623757013732,55.0
CC(C)(Cl)CC,202,88,190,2.3740963185335495,6.095232282131342,9.769863745809943,2.3047619047619046,3.3883844780521306,784,3850,404,950,1720,10.250977901367298,21.190476190476186,44,2.45,4.890388354186294,0.6775,48,240,1236,0.5177777777777778,2.2,4.654478692306725,21.779488965702853,-73.0
CCC#N,44,32,42,2.2996598285221186,4.161760458079524,5.919183588453085,2.2666666666666666,2.6053509629275577,172,306,88,124,228,6.082482904638631,7.800000000000001,16,2.333333333333333,3.723614639131598,0.9444444444444444,20,68,236,0.5694444444444444,1.833333333333333,3.309401076758503,10.928203230275509,-92.0
C1=CC=C(C(=C1)C(=O)O)O,566,204,524,4.184906309078191,11.561280853041422,19.597072460804785,4.098068598068598,6.368265908990477,2180,16468,1132,3396,5864,20.41742788358204,49.00826950826951,102,4.275000000000001,9.147951019239997,0.993541666666667,92,436,2132,1.0211111111111113,4.466666666666667,9.421847543855286,42.742230881131874,159.0
S=C=Nc2cccc1ccccc12,854,296,818,5.824745799829194,15.88897026639953,27.671771998996615,5.752136752136754,8.872204252012056,3344,29778,1708,5290,9756,28.334557242485413,72.34829059829059,148,5.898809523809525,12.662390284400562,1.4165462018140593,128,604,2936,1.4833333333333334,6.333333333333335,13.259829655234284,59.622740361268356,58.0
c1ccc(cc1)n2cccc2,654,244,634,4.926815475279745,13.673021629864035,23.838570297465417,4.896825396825397,7.631910570809662,2576,19338,1308,3698,6940,24.163325564393002,60.1111111111111,122,4.957142857142857,10.845495602055028,1.067448979591837,108,496,2328,1.2505555555555556,5.4333333333333345,11.394205344927391,50.78752330556466,59.0
c1ccc2c(c1)C(=O)CCO2,752,260,716,4.673694820767864,13.450795836935237,23.69290784796743,4.612598512598513,7.403783801599057,2936,25140,1504,4624,8424,24.3168872650577,63.37664557664558,130,4.736904761904762,10.574357495388384,0.9975439342403629,112,536,2632,1.1811111111111112,5.266666666666667,11.210701925855119,51.68650279113102,38.0
CC1CCC(CC1)C(C)C,524,200,500,4.163378444157187,11.527351494745051,19.725554802410745,4.1,6.383193279263225,2048,13700,1048,2860,5240,20.28188398797719,48.75000000000001,100,4.2285714285714295,9.126934563595972,0.954557823129252,92,432,2072,1.0005555555555556,4.433333333333334,9.394205344927391,42.787523305564676,-89.9
CC(=O)O,54,36,54,1.9999999999999998,3.9999999999999996,6.0,1.9999999999999998,2.4494897427831783,216,486,108,162,324,6.0,9.0,18,1.9999999999999998,3.464101615137755,0.6666666666666667,24,96,384,0.375,1.5,3.0,12.0,16.7
CC(C)(C(=O)O)Oc1ccc(cc1)Cl,844,300,800,5.448360195997718,15.780318371074005,27.527678286751538,5.344533244533245,8.626275875552,3288,25340,1688,4938,8996,28.494360195583685,72.76398601398601,150,5.557142857142858,12.36867693890696,1.1874489795918373,136,680,3508,1.2813718820861681,5.91904761904762,12.833415863945595,61.495433792692566,120.0
Clc1ccc(CC#N)cc1,464,188,452,4.544737254926703,11.755854435132699,19.80773031321759,4.49090909090909,6.647530948974298,1832,11372,928,2362,4520,20.19737182083072,46.263636363636365,94,4.6000000000000005,9.47767920164647,1.186666666666667,88,396,1816,1.1222222222222222,4.666666666666667,9.626836493378834,41.824781390135655,31.0
BrC(Cl)Cl,54,36,54,1.9999999999999998,3.9999999999999996,6.0,1.9999999999999998,2.4494897427831783,216,486,108,162,324,6.0,9.0,18,1.9999999999999998,3.464101615137755,0.6666666666666667,24,96,384,0.375,1.5,3.0,12.0,-55.0
c1ccc3ccccc3c1Nc2ccccc2,1158,408,1126,7.420453705113396,21.225237743180852,37.75640474020378,7.3759906759906775,11.7789627500683,4568,39150,2316,6942,13124,38.246852458218406,100.62447552447559,204,7.465476190476194,16.736251608153992,1.538212868480726,176,832,4016,1.8761111111111115,8.366666666666667,17.788410689854782,81.57504661112932,61.0
C1=CC=C2C(=C1)SC3=CC=CC=C3S2,1060,360,1036,5.946956560690766,17.532150602836502,31.814866541659704,5.9133089133089145,9.67812705834888,4192,37740,2120,6492,12424,32.18709976242178,88.95726495726497,180,5.980952380952383,13.746275601965841,1.1760090702947847,152,736,3632,1.5011111111111113,6.866666666666669,14.788410689854784,69.57504661112932,159.0
CC1(C(=O)NC(=O)N1)C,638,208,594,3.2920078508990334,9.934634053139373,17.57570654079571,3.203363303363303,5.349725813751359,2464,21850,1276,4076,7228,18.448009028479955,49.881235431235424,104,3.385714285714286,7.714518162889897,0.7064512471655329,92,484,2624,0.7463718820861678,3.6190476190476195,8.044561481945761,40.551161882693435,176.0
c1cc(ccc1C(=O)Cl)Br,524,200,500,4.163378444157187,11.527351494745051,19.72555480241075,4.1,6.383193279263225,2048,13700,1048,2860,5240,20.28188398797719,48.74999999999999,100,4.228571428571429,9.126934563595972,0.954557823129252,92,432,2072,1.0005555555555556,4.433333333333334,9.394205344927391,42.787523305564676,40.0
CCCCCCCN,172,96,168,4.287693700234704,9.084650636392569,13.878156862896233,4.242857142857143,5.422032617596384,680,2256,344,636,1224,14.123934788966011,23.65714285714286,48,4.333333333333334,7.723614639131599,1.4444444444444444,52,196,748,1.0694444444444444,3.8333333333333335,7.309401076758503,26.92820323027551,-23.0
