smiles,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,mpC
C1CCCS1,21.998907637414945,29.635324649577342,21.94566268707897,6.75728194107387,6.620206733045125,9.994314898046689,6.753562638659634,5.810487982163266,87.88914064898782,48.29538756856887,43.997815274829875,32.727643074800476,65.12927468395705,10.005693193549753,7.400135073345194,14.817662324788675,6.761006537165239,8.220721902784538,4.578923934968853,6.199036322929921,7.685619449475369,9.528709601372352,3.252843780874397,4.032889719420957,4.4904835572509745,5.5673308109311295,-96.0
CC(C)CCCC(C)C,34.6497975955809,46.37227014778425,33.59980372904815,11.312292821750765,10.21066953676686,15.868410468885545,11.21633645429448,9.454036235180967,136.4992026492581,74.96912414343548,69.29959519116181,53.255342910408416,100.42436091677017,16.132748487654002,11.409050591915173,23.186135073892117,11.409117237102667,13.45449118958437,8.414863969379127,10.528956341456329,14.00121328674986,18.828186061758096,4.744588818089533,6.135460904671655,6.9982650195945695,9.166491119925338,-103.0
c1cc(c(cc1Cl)NN)Cl,93.61195862972112,84.69993729607414,90.02307736280808,9.732091001932375,14.125286620641408,19.82848179889532,9.653812609448611,9.79979675002607,367.2700719850584,446.16283277552645,187.2239172594423,216.66413686680644,399.7382721978325,20.178757031065558,20.788289775441704,42.34996864803707,9.813644979291134,13.947479230415121,4.976406941273013,16.319708357123975,26.938836993342452,44.98912252781667,3.8815223013400457,6.196303380683888,7.860813400564599,12.756859254632078,104.0
c1ccc(cc1)C(=O)OC(=O)c2ccccc2,153.91918016459852,142.89811443733032,145.76861762452327,19.267881200163778,24.909354993291156,35.66962627890195,19.123710361003667,18.435791936333274,599.3755955782436,716.5504402442624,307.8383603291968,364.10963869749105,642.1282049177653,36.33793580034487,34.92537456885307,71.44905721866517,19.41496885744707,26.236540510406893,11.058811086314108,28.448413023569675,45.82571275949819,75.17471799937773,7.632217428666669,11.6106833458912,14.421907929540543,22.57455827093094,42.0
CC1CCCC1,32.549809862515396,39.12660293719296,31.762314462615826,7.482609652653423,8.243949868699374,11.911723633103334,7.422060138115176,6.666322215109689,128.62424865026244,87.19984062823309,65.09961972503079,55.062220616297274,105.36949990130807,12.090513477476911,9.650826187440341,19.56330146859648,7.5447388180840225,9.483049348590841,4.884684618039996,8.051554849348959,10.932454210201946,15.026911904179174,3.44113035158142,4.520865929758061,5.201270320151305,6.9405524450704466,-143.0
CC(=O)c1ccc(s1)Br,72.99578657889695,71.28433291621019,70.94314985942222,9.368067150812815,12.666194048044147,17.8530303204444,9.283375978994767,9.115785540705685,287.8778728766384,301.4115918478112,145.9915731577939,154.04855637759007,291.92471044165495,18.150080033383134,17.552604206252784,35.642166458105095,9.45472534700049,12.975738889736567,5.2083929800578765,14.935854967395382,25.21342969174471,43.18391497176687,3.4755412942172264,5.531191237385914,7.037041878965458,11.567436033947843,95.0
O=C(Nc1ccccc1)c2ccccc2,146.7726361434921,127.62073663739729,131.9850655387421,17.432063546168152,22.058182598596,31.58742279579311,17.27452871448311,16.492066348341815,557.5154033644684,748.170929075742,293.54527228698413,408.58463372068456,625.6042585509135,32.434782158707016,30.72000115696097,63.81036831869865,17.596780844029105,23.51708723179274,10.26083483271497,24.67066802615942,38.695492145650114,61.7253506151122,7.073323408014647,10.552834503179621,12.967178577477224,19.82554363862527,163.0
c1ccc2Sc3ccccc3Oc2c1,160.3479580774291,137.78621867642858,154.6497181154797,15.9166740061042,22.10383331859395,31.760107261124084,15.808426926614947,15.782913817297098,629.9953523858178,923.1120302080511,320.6959161548582,403.0643239278443,745.7609686668314,32.243313660055826,33.88024990936917,68.89310933821429,16.026345381691694,22.441194772698765,8.59621812974031,25.378940488710914,41.04263730114535,67.69038651743327,6.720052179223533,10.277648733513185,12.794235273224173,20.102944923806568,59.5
CCCCC1CCCCC1,53.54968719317049,63.76187145320333,52.499693326637725,13.334680192228497,12.200913584989486,19.877081544231185,13.237348214560464,11.4199038602279,212.0987610396165,158.20690168504402,107.09937438634097,93.7674430529691,180.6877705888857,20.124299066289268,15.768579307828793,31.880935726601663,13.43331545658862,16.231661617775085,9.870957131082555,13.006357833563701,17.26176980558202,23.34219912388307,6.320325275379341,7.857695544579489,8.839400853682855,11.374688387450975,-75.0
CCCc1ccc(cc1)O,63.27163833035345,69.70557807329989,62.21622950175695,12.20164840531333,12.647030324942516,19.870842292887584,12.098115934879477,10.90971093960793,250.97573566422082,211.4643002572062,126.54327666070688,117.72574362492776,228.75453743757424,20.132177128640862,17.24946060537484,34.85278903664995,12.307656347190784,15.515417385373627,8.476190371012319,14.514199525708419,21.643157267933262,32.98530581515462,5.27698466862907,7.12178067436552,8.4007922763038,12.002505325122176,21.0
CCCCCCC#N,24.501328298196754,36.461495106537335,23.878270933394518,11.114608030560552,7.496102373484745,13.885704623607158,11.011191781340703,8.750187894675555,96.75919846318253,43.413906531974206,49.0026565963935,33.69930973625198,64.37522507839596,14.116102705067004,8.984166506225595,18.230747553268667,11.219722815851572,12.4564478503856,9.508502921215392,8.543696489707616,10.55470239171743,13.17537109241518,4.9123949785375505,5.816531061397415,6.368818801144698,7.72083358136407,-64.0
CC(OC)OC,37.342393794392684,36.04716896686967,29.432608356873285,6.264187093751691,7.507199326715391,9.21764731325596,5.700685038835342,5.321175526857568,133.55000430253193,103.92558687183337,74.68478758878535,83.38132387898229,113.75507443331449,10.91810406000416,7.819096179577569,18.023584483434835,6.928031789189542,8.060907195916023,6.203628301119501,6.67132720729456,9.373884453045319,13.800533181984768,3.2732099689046295,3.9488104901321996,4.415106480116814,5.737414042227965,-113.0
c1cc(ccc1N=C=O)[N+](=O)[O-],147.37461262846261,110.78434606452794,124.8736257032523,11.564329008219435,16.791185261073338,23.189366152359792,11.219161371811962,11.483543608660682,544.4964766634298,789.0445047170559,294.7492252569252,445.1032094782935,641.966646083503,24.907692488791366,25.630820086949058,55.392173032264,11.953854896187293,16.657098592002697,6.7550693704881954,19.050928493472988,30.728262881898598,50.35429883485858,4.9893630019215935,7.678415469913105,9.58032404925457,15.090022102578327,58.0
OC(=O)c1cc(N)ccc1,78.37811871148985,78.17272343694515,76.50376501739284,10.433342725320689,14.104631122173693,19.887541904672318,10.376708357568452,10.168938110527082,309.7637674577655,308.1194026445707,156.75623742297972,161.34270031723406,307.08111228252733,20.1135995763888,19.31562015268685,39.086361718472574,10.490536086150032,14.441069603643047,5.633946375951164,15.910348069691079,25.74750453317921,42.34271242335225,4.162931151536892,6.395961841094165,7.979938590133971,12.586359514203247,173.0
COC,4.208426907691004,7.924942160128722,3.6421616224822086,4.191894848360351,0.0,3.85303974052751,4.037884359711243,2.8417897035886535,15.701177060346426,3.3163353210705586,8.416853815382009,4.729894932643638,7.215980049003022,4.1525655268246675,1.8383284313701793,3.962471080064361,4.351779509843778,4.133684641625225,5.075996846220566,2.037234922965328,2.0751630656747726,2.1137973341202194,1.9275593644489504,1.9634456266721267,1.9816385274172112,2.0185316063739642,-138.0
Fc1ccc(cc1)C(=O)CCCN2CCC(CC2)n3c(=O)[nH]c4ccccc34,479.84928682922487,302.98693067134747,376.8966837438527,29.279135510751544,43.227061523704556,60.05100422022828,28.609907280936007,29.398308216197687,1713.4919411461563,3600.2861624646234,959.69857365845,2041.8577493550176,2387.3015250644557,64.14879721234018,69.11778219061117,151.4934653356737,30.00897237394002,42.45583890653839,16.10176524211763,51.06383398430264,87.10763824924072,153.76298377915256,12.669664022442545,19.48692557081022,24.472672352700766,39.61250102863809,170.0
CCCCCCCCCC(C)O,45.68424106592982,62.4599108627086,44.83801242870161,16.0206692304947,13.04330341659988,21.876633195520505,15.916771083107111,13.182295737449182,181.0445069892629,97.74785381651736,91.36848213185962,68.4645514328,132.14359123615753,22.124928102925818,15.458250402756942,31.229955431354295,16.12603026122111,18.727340483768728,12.478330151217534,13.745164075847077,17.380182216734728,22.224350977323876,7.33169639457353,8.916906649564254,9.887189284791988,12.277351733252972,2.0
