SMILES,M1_alpha_ve,M1_beta_ve,M2_ve,R_ve,ABC_ve,GA_ve,H_ve,X_ve,HM1_ve,HM2_ve,F_ve,F1_ve,ReZG3_ve,AG_ve,ISI_ve,T_ve,ID_ve,ZD_ve,mM1_ve,T_ev,M_ev,F_ev,mM_ev,ID_ev,R_ev,RR_ev,Tm
O1CCOC11CCC2C3CCC4CCCCC4(C)C3CCC21C,233.6888450127622,214.37945009853783,216.5219016920103,29.66594501630301,37.13655483324732,52.83975231906326,29.022695560230122,27.755681195652905,900.4214934095452,1066.729837460932,467.3776900255244,546.8681195856383,956.7124100786374,55.2220196604878,51.40932458989192,107.1897250492689,30.343909681266457,39.91461501841599,19.009013275936294,70.15830732272258,190.87427484464013,543.0516409505464,4.561569215124283,10.868407815650034,17.036910692148545,43.2744065833527,416.15
C1C2C=CC1C=C2,40.00116708542385,50.38938851254514,39.67328866669088,10.22433099899249,10.855077712178744,15.966873563711506,10.203206439096453,9.029983630330197,159.34891150422945,100.00583551224979,80.0023341708477,64.02117297735893,125.97714682641598,16.033264176742435,12.545291974714234,25.194694256272577,10.245543395275275,12.790203125200156,6.61491810674855,18.886410773694955,44.8637748086352,107.16155430454265,1.4661245923777706,3.411973797001895,5.219853568554338,12.281902732152961,253.15
O=C(NCc1ccc(OC)c(OCc2ccccc2)c1)c1ccccc1,140.20862688061223,172.82099751424477,135.50890541474595,38.08833272164239,35.268318463641975,55.44228132118278,37.64490791594782,32.31290044245513,551.4350645907165,369.6520357289186,280.41725376122463,237.69819289447656,445.5545649976375,56.58490335248338,42.42777636723092,86.41049875712244,38.559003704545376,46.075408219566334,28.751582829682373,64.40835013879385,151.24584084769097,362.1024669823943,5.6632708340663855,12.443960773996945,18.613045984278624,42.3538880238459,416.15
CN1CCN(CC1)C,50.22267918822099,54.20528630859279,42.768081867343625,10.014403353784061,11.484448662483194,15.323282533422626,9.571690516620556,8.735906775239883,185.98152211112918,121.10905450845365,100.44535837644194,99.86354532186664,148.66719780058145,16.7400119778122,12.4556658618018,27.102643154296395,10.500862287757643,12.781813273678724,7.727632853861077,18.06697086132626,41.35572454416234,95.89652348864712,1.6340173306776342,3.5911826664136615,5.350835652958121,12.001805902964838,272.15
CC(C)(C)OC(=O)N1CCC[C@@H](C1)O,90.30608258704774,93.77373280182204,79.38709705766655,18.267503781621894,18.33949878308621,27.39147541814316,17.94729893767895,15.72340315045476,339.3863592894285,289.6076643282252,180.61216517409554,202.4110744407392,306.1646502294714,28.63782100528915,22.196964148721573,46.886866400911046,18.601624133263886,22.571866359558765,13.289695525727563,34.02698047438335,84.04246840858298,210.87079664771244,2.4888242705757753,5.8547218599759265,9.035021136299656,21.78192184712938,310.15
c1c(cnc(n1)F)Br,44.168451069771976,51.18263504075009,40.48095591545636,10.623771223051572,10.440596758283922,15.661739556812861,10.392603405464355,9.072505835626899,169.29881397045668,113.83336276374861,88.33690213954394,81.77664372545088,137.46857370016426,16.350833372060094,12.255797596006522,25.591317520375043,10.864322171891649,13.041850158748188,8.101170129660582,18.546096228329297,43.54175846104715,103.47047988297389,1.5473943417235374,3.495745106107379,5.279715074461645,12.161145736908544,365.15
O=[N+]([O-])c1cc([N+](=O)[O-])c(cc1C(=O)O)C(=O)OCC,138.7669532701286,142.5336068889215,128.65801422640098,24.917438885548535,26.518416364455135,39.039205053119574,24.2633623970217,21.76910599759705,534.8499349930588,491.9822245189461,277.5339065402573,285.9775844780175,503.1552698230851,41.01467259311141,34.11787735539154,71.26680344446075,25.60763177025677,31.39165416106284,19.522817494755905,48.72006525426339,122.6159732489103,317.6826829136453,3.7672886277263777,8.511484040593293,12.985870963654316,31.081622017582347,427.15
C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,121.93611609309151,106.25782620711456,0.0,0.0,0.0,0.0,72.43389120234201,43.99462186405005,243.8722321861828,0.0,243.8722321861828,316.8381722312951,0.0,0.0,0.0,53.12891310355724,18.108472800585517,21.997310932025034,13.626065977592626,73.34655240496716,194.47592385224593,521.9052233246847,4.226565328032554,10.816824894953614,17.377789477286687,45.24954641417538,195.15
O=C(O)CCCCCNC(=O)c1cc(OC)c(OC)c(OC)c1,119.00437848273035,141.43990415401458,112.48248056484027,32.92258982821301,26.327201029542024,45.04606454423371,32.050111481711156,26.914932984070305,462.97371809514124,343.02731941892944,238.0087569654608,214.13247237754797,389.2791514223816,47.03059969676175,34.182516975493044,70.71995207700725,33.873733781411204,38.7669786098658,29.457332095125874,52.33251399992257,123.49426678458958,300.7696804370821,5.053496737556403,10.536537214473743,15.482121687795336,34.5249194076077,394.15
COc1cc(cc(c1OC)OC)O,72.57422376607583,83.13743557150889,68.33398360776309,18.204249312500078,14.818794884790801,25.24699737523995,17.45778692632104,14.922503404179677,281.8164147476779,220.7234551652763,145.1484475321517,133.57208221662896,244.018796736464,26.82061508043278,19.939436203849976,41.568717785754444,19.023709653691487,21.68557590521463,17.733029533558028,30.029340590038096,72.76739022230434,182.89184211747445,2.939878018824514,5.973992754258795,8.741234376253738,19.625243909327345,419.15
Cc1cccc(c1Br)C,43.614106711432655,54.60816799851643,41.078857379679135,12.387045333284412,11.851927440790078,17.663693137682298,12.128080812119727,10.419701075255897,169.3859281822236,103.61733747564048,87.22821342286531,72.5241674517831,130.6497572382832,18.3519609059045,13.19861849251193,27.30408399925821,12.658576934922191,14.961373705213225,9.607630613888333,21.17182536828844,51.33099706477814,128.34355190373464,1.7643479682084957,3.93511513518934,5.931241308859268,13.75321218523384,263.15
O=C(Oc1ccc(OC)cc1)Nc1ccc(cc1)CCCC,113.58233480145532,139.48209054604817,107.8977976912205,32.645613982288154,27.467437894656694,45.408292968464785,32.16255022172935,26.974032923734867,442.9602649853518,293.8502512453626,227.1646696029108,198.32879697437357,355.45993335555005,46.623759733643475,34.01525246141546,69.74104527302411,33.158702839856296,38.55121075491855,27.126509972877727,52.311270851494776,121.4421122240025,286.4979576955977,4.833576417671979,10.37737818870609,15.393811365896727,34.586905371197716,416.15
CCCCCCCCCCS(=O)(=O)Cl,42.55611294110543,64.94699433940357,41.906030442352865,21.943047494722403,12.516408921718904,25.881188089365324,21.82426513974928,16.736795008258923,168.92428676691657,77.71255147164722,85.11222588221088,58.1288861996801,112.86236648660996,26.12075527175608,16.104144150043737,32.47349716970178,22.063869958039533,23.75801362537633,20.154596086849736,27.644079713965404,60.756851480378785,138.2401859873088,3.145406369669239,6.304230900787761,9.019531137645279,18.88163266093278,305.15
CCCCO,6.427602668934208,14.047576257261092,6.163792627921098,9.419264874685968,0.25898286843690177,7.911417873392286,9.311222576065209,6.086205685452365,25.182790593710614,5.129702469434146,12.855205337868416,6.107492754198075,11.266483008102268,8.089866164725585,3.436712700160704,7.023788128630546,9.528956484948107,8.680811738415812,11.89882644477267,6.920207089913156,12.211461616993233,21.95389574774562,1.4192542916300868,2.359198559555269,3.064216860270545,5.248037250969685,183.15
O=C(O[C@H]3[C@H]1O[C@@H]2O[C@H]([C@H]1O)[C@H](O)[C@H]3O2)c4ccccc4,167.54973073633545,175.02138052925062,163.5315344124801,27.797174411636522,32.419252736641745,47.61818552727201,27.55063298823524,25.555835162671993,662.1625302976313,629.945616740044,335.09946147267107,332.38209114986984,637.8091814327129,48.39143386623774,43.145286421505915,87.51069026462534,28.05023549945743,36.37367904477982,17.660695763056303,59.89274909735332,152.50570212010965,395.7446581747331,4.104895434586175,9.820776846088727,15.311860607257774,37.81572887866607,482.0
CCCC(O)CCCCCCCCCC,37.49556492109399,63.44425927144096,36.72157878744661,25.961434507553175,11.685439191146038,27.804060685965375,25.743566416227452,18.87656813311755,148.43428741708118,53.58836799249935,74.99112984218797,45.75893424968539,88.1998767753172,28.200155158796242,15.672406583370128,31.722129635720474,26.183973546729284,26.850839938891074,26.4577619921677,27.656000729540178,55.60730250008989,113.6971472637889,3.801949110827067,7.222140410835093,10.030805415434344,19.632186503053763,311.15
CCCC(C)(C)O,20.628295185375606,30.385579265092424,19.562340170204717,10.285900374741198,6.293637287872966,11.812118063262728,10.109460431101576,7.714549264161864,80.38127071116064,36.30212454168696,41.25659037075121,29.381359346191662,53.36302104116798,12.195842365508593,7.379726785131714,15.192789632546209,10.469383087570515,11.047978382461604,10.391073556182514,13.837310726062256,33.21677386044874,82.32118685697931,1.3168742672230267,2.7322802388636696,4.02202166743635,9.061161794020734,170.14999999999998
O=C(C)c1ccc(Cl)cc1Cl,54.87546876287726,67.4137611659694,51.82494525463332,15.067516759166397,14.196103247717268,21.6749363813148,14.836330305212808,12.723415788744248,213.40082803502116,137.99094869427387,109.75093752575451,94.6029424866309,169.1929391466343,22.33388607157224,16.36940364419433,33.70688058298471,15.305090543347054,18.20067346234809,11.377764501386803,26.31842484605945,64.37128186428217,160.93493689477245,2.04746831019834,4.697498980509119,7.169450971724927,16.968310117352818,307.15
COCCOCCOCCOC,29.538699230162226,50.07875556516033,28.629354498364272,20.099404381443822,9.343184414066505,21.745884477900447,19.805127434229323,14.711494350258025,116.336107457053,40.144841437791854,59.07739846032446,35.746322522614484,67.76950937947774,22.264745013747323,12.286727575988749,25.039377782580168,20.406960168126503,21.013407041109307,20.53259924040967,20.825793798784602,39.8258982685786,76.78083740893246,3.189822122027718,5.881121178736369,8.029840719402442,15.114605615694789,228.15
ClC(Cl)(Cl)C(Cl)(F)F,41.067545681226285,46.583105206872844,37.12714269143647,8.76056275279598,9.905476959259955,13.589664843651455,8.484868144959506,7.699121634332374,156.38937674532554,104.04346059646933,82.13509136245256,75.56234232461944,126.3220732846425,14.429448482828551,11.017946147506407,23.291552603436426,9.049514940904547,11.145688699405284,6.346478239995701,18.938375284449894,53.055033365712134,155.23554997725256,1.0265372090664362,2.6558023375378994,4.299812599899758,11.470252512656954,313.75
c1cc(c(c(c1C(=O)O)F)F)F,67.03112652980009,76.91414956950433,60.90157842518417,16.164547907208142,16.148749242574915,23.216675115046463,15.543925559949612,13.595612324719454,255.8654099099684,183.24211807760634,134.06225305960018,123.86211134705391,211.3976459574504,24.85964881633563,18.16847979367854,38.45707478475216,16.84812590765857,19.77178799810875,13.708784616620918,29.12393433938371,73.15363955925041,189.8219293081444,2.2530762330698435,5.116606724654405,7.802967961709253,18.613729776474948,414.15
c1cc(ccc1OC(F)(F)F)S(=O)(=O)N,87.78661077948738,99.54943681260023,83.02711499777985,18.998194164914835,20.039972860557214,29.60411435405345,18.7514029538098,16.693015576179747,341.6274515545346,258.13200712765365,175.57322155897484,164.04387227870268,293.2988112815314,30.405276658795902,24.21725330579247,49.774718406300124,19.250591160066687,23.843081685726375,13.15546269449633,38.32941815564288,99.59866539117371,263.42442579357726,2.4093269923673595,5.965098848143829,9.440592629060626,23.928944324377202,420.15
NC(=O)C(C)NC(=O)COC(=O)c1ccccc1,90.54492058106536,110.1652290857316,85.05592537804372,24.750707529415926,23.048667109932047,35.5242761601363,24.439983128903435,20.879665615019366,351.20169191821805,234.25382418643827,181.08984116213077,161.16415176467927,281.8358902363992,36.49306472624966,26.760814399630977,55.08261454286582,25.072826461159167,29.81960719225578,18.48358912806659,41.64965224979493,98.12864967807013,235.5649751340237,3.5343734712062402,7.913190853352629,11.910122725495215,27.32026985706119,474.65
CC1=CNC(=O)NC1=O,57.36944343068404,61.43212642632392,51.46986105092804,11.261579671757762,12.324089047049876,17.5301817707008,10.967920529879358,9.886834522596173,217.6786089632241,167.5444793533424,114.7388868613681,116.60597427647795,188.3823098385396,18.48927708863677,14.551895525122696,30.71606321316195,11.56767430876154,14.264145407383557,8.14777073460005,21.93177330201122,54.32386049426088,136.72865182444184,1.5915431880143858,3.7542343864472905,5.800910683290703,14.020651891621426,589.65
C=Cc1ccc(C#N)cc1,40.53604347648483,55.68272055020283,39.177714941382035,15.15660433058498,11.242158211790388,19.76076264585824,14.926030684196752,12.150644521741667,159.4275168357337,83.7781326895813,81.07208695296966,60.8798864120667,114.61900034287589,20.248039883378397,13.647383393218442,27.841360275101422,15.397080211786058,17.36116610841452,13.196059990249141,22.181626414965592,50.61556152305314,118.11432757976701,2.2645004963885453,4.665724714730887,6.798943102933984,14.83517617153358,258.15
S1c2[nH0][nH0]c([nH0]2NC1c1ccc([N+](=O)[O-])cc1)c1ccccc1,213.08271555089433,200.0529557036529,201.17828334398828,29.438093388822555,35.133255468060824,51.32423336679977,29.070713548705537,27.24838395692907,828.5219977897657,1027.8674637368108,426.1654311017889,503.1309329413381,893.6287143457798,52.70474096238751,48.65908967695326,100.02647785182657,29.821849665543233,38.913333701489215,18.728239170746324,64.09154832532428,161.62304113398133,416.67984955270344,4.5791914297795095,10.790677571522691,16.70251518523061,40.70471647094897,498.15
Cc1ccccc1NC(=S)NN,65.4730320310146,75.63427822544132,60.377246941107614,16.341824801194544,15.486924788179754,23.517988223132523,16.01048555730499,13.780068480869785,251.70055794424437,188.9874114760456,130.94606406202917,124.35221262175355,212.3119369023969,24.50361526087065,18.154321609376613,37.81713911272065,16.68833495322429,19.79202194088587,12.635988951558188,27.548079501281073,64.7607274078609,155.73694509843892,2.451764990290722,5.356933478269779,7.992870361053856,18.126894038073374,420.15
Cc1cccc(C)c1O,43.23343724892118,54.28255226916003,40.42628327487033,12.47830276418992,11.852275478682545,17.62817209423161,12.192799038869783,10.44851537484714,167.31944104758304,100.5594115906496,86.46687449784233,71.85554141640941,127.81610104009005,18.390192530839368,13.068647769680616,27.14127613458001,12.778278779534691,15.025968938758552,9.813408624455247,21.049149358135573,50.828444056852646,126.7990260813568,1.7929496905582256,3.964381231512114,5.9521768795448855,13.710349218571025,322.15
BrC(c1ccccc1)c2ccccc2,69.84438021007126,88.96456925706991,67.6370092970507,21.21608432208991,18.412282960487758,29.78421040486694,21.076996769258947,17.69240189469939,274.9627790142439,178.19841609603645,139.6887604201425,115.89334914612303,217.38812062696306,30.219204236292992,21.899392683295048,44.48228462853497,21.357309395521163,25.15147629523909,15.933879138653277,34.22931445959088,79.85809262348036,190.7363567981316,3.053312197230378,6.7073668734487395,10.006592453775358,22.5990817290041,314.15
CC(C)(C)OC(=O)Nc1ccccn1,79.47843590668289,89.44962070399987,71.77367686754633,18.861014470099672,17.94842093173605,27.46059551926576,18.5556239340386,16.006812089486527,302.5042255484584,221.73810431648852,158.95687181336578,157.42290548473756,254.27399975484497,28.561827322459216,21.364563313366503,44.724810351999935,19.178703034675816,22.94604337406914,14.055087099086933,33.42014178257449,80.79597043400156,197.77692870727367,2.5530275992257545,5.940292408550648,9.10481432067239,21.59612287964265,366.15
c1cc(c(nc1)F)O,39.56091485949567,48.43984000409267,36.288025444390605,11.216297658903482,10.317600953096076,15.620524235610317,10.931952590004615,9.313068596379468,151.6978806077725,94.48259150951962,79.12182971899132,69.01975121043284,117.59552425129729,16.403791621333202,11.569498588986859,24.21992000204634,11.519859742966105,13.423253337442201,9.115342149292015,18.230631490132126,42.64307894768247,102.54611448257698,1.6487687907389985,3.5945286161476533,5.347622607001511,12.038951868075182,405.15
OC(c1ccccc1)c1cccc(C)c1,77.00491437841838,96.65544715470934,74.361699613734,22.18784543776753,20.167228641873958,31.69894689212987,21.97298484713552,18.666360436731907,302.73322798430473,199.01987340175606,154.00982875683673,128.78932647618683,241.30818040904455,32.30891636154952,23.725661299802017,48.327723577354675,22.40842427606779,26.59062667009985,16.58697743102901,37.08872102361381,87.82247716096042,212.48779899282684,3.161086291354282,7.044576391068156,10.590435882673658,24.296509605202303,326.15
Cc1cccc2SC(=N)Nc12,79.4001608905609,84.13579927098698,75.32591670787349,14.58804412026367,16.234914391109893,23.660227722760645,14.369182238028978,13.053472275394249,309.45215519686866,284.01172821291885,158.80032178112177,160.32083481310843,290.07353795951946,24.35377587234447,20.46589831666127,42.06789963549349,14.816262046898142,18.66739269721832,9.931961702738143,29.455880162944624,73.8081952625976,188.58965676599135,2.12272335246325,4.993526803498577,7.720291293776192,18.751529925530114,411.15
OCC(=O)C54OC(C)(C)OC5CC3C2CC(F)C1=CC(=O)C=CC1(C)C2(F)C(O)CC34C,357.7601721081724,303.44037198864163,329.35083846586576,38.30236131015283,48.86032172195067,70.14987698511887,37.21125608432034,36.18451531274623,1374.2220211480767,1946.675604245751,715.520344216345,916.1225864822322,1588.8258144745778,73.98686842193584,72.39074719812784,151.72018599432073,39.47566479488346,52.264349694873665,25.596275580227122,98.39950938277781,280.201271584384,829.5856437741413,5.494287361132427,13.748473744478298,22.125300194404602,59.20700449171176,538.65
CC(C)Oc2ccc1c(=O)c(coc1c2)c3ccccc3,133.37058940066115,151.54522233477627,128.12732740076368,29.816420165189506,28.467321959974747,45.51949837715568,29.5057849515448,25.85955737035633,522.9958336028495,417.3161286736583,266.7411788013223,247.79532148876564,459.5636024588356,46.49450849342889,37.108054520407364,75.77261116738813,30.135998004600303,36.86322801639205,21.408589285047114,55.510651965713706,136.8442347074198,344.44240282770477,4.2032448513655405,9.732481923784071,14.92261967445401,35.63692120321887,388.15
CCCCCCCCCCCCO,27.41182146784509,50.69440426638482,27.14801142683198,23.39046041369771,7.7882356646825315,23.91141787339229,23.282418115076943,16.658318261096547,109.11966578935414,32.65079238196943,54.82364293569019,30.138900792620195,59.32929908494651,24.089866164725592,12.598419702441639,25.34720213319241,23.500152023959846,23.632036725826968,24.098470494104017,22.716542469618282,43.40198804550872,83.54089776454398,3.471159383603428,6.410771184572217,8.75742166952654,16.489508820014418,299.15
O=C(O)C(C)(C)c1ccccc1,66.63023016449692,76.49913003033679,61.2457587537673,16.10348151629297,15.570834662055603,23.515781574162443,15.798148390075397,13.687822922416396,255.75197783652845,188.12093785633405,133.26046032899387,125.6405904601772,214.34513606306268,24.50413723965376,18.330583657398183,38.24956501516839,16.421225237876293,19.650738497201967,12.093312281763806,29.15079733355624,73.86549250831607,196.0446754300321,2.252584930669153,5.1221797856069795,7.807743218657672,18.61125239459926,352.15
c1ccc(cc1)CCc2ccc(cc2)CCc3ccccc3,100.33079613229262,137.42560503421402,99.01928245736075,34.126862479609535,30.108990557892525,47.85108461113378,34.02480044904779,28.521682274393623,398.7001571793067,213.98722449570892,200.66159226458535,149.2575733636375,290.6298409646676,48.149637249226544,34.136612832993706,68.71280251710704,34.22942907057877,40.428310053982024,24.927939340800393,54.12341952574848,123.52766521622843,285.2128656411977,4.893216961597157,10.772151636310594,16.05461217459508,35.98660982508556,362.15
Oc1c(cccc1OC)C=Cc2ccc(OC)c(OC)c2,117.00174950439491,139.25289096047962,111.20944428265977,29.886461275956727,27.068904097572023,43.07922180064589,29.028923907752226,25.122811448605887,456.4223875741093,319.8224010496175,234.00349900878996,204.44596139244427,376.49208883154085,44.993146493095665,33.71331123276619,69.62644548023978,30.82022207755349,36.21478525246713,25.65762853187801,51.10993769778391,123.11450645614731,305.5614517395245,4.672285795927199,9.888447288525999,14.663363182689642,33.3665056701612,438.0
c1cc(cc(c1)OC(F)(F)F)/C=C/C(=O)O,72.90219952319767,93.69363577971615,69.90349953598559,22.88715699734402,19.645664675592347,31.715474308072633,22.69351306389018,18.9703674037747,285.6113981183666,178.13570234887302,145.80439904639542,121.38064838648725,221.55855998067486,32.29069826450402,22.97695750997167,46.84681788985809,23.084667016262667,27.004698338511343,17.48532690886501,38.16011870790051,91.98184134576455,224.0445270162809,2.9054227428339563,6.781096945616534,10.402128216253715,24.67659886431813,367.15
Oc1ccc(cc1)c2ccc(O)cc2,71.54840644549166,91.38690390904333,70.0004341781969,20.103650988489257,19.766527786445707,29.850671991840553,20.007589867967365,17.291171509413306,283.097681247377,174.99848441691537,143.0968128909833,115.40846750631779,220.6137894338251,30.151268873927396,22.60892558217446,45.69345195452167,20.20093260244822,24.54355107944995,13.920094865834391,35.146862606687975,83.66744064407818,202.24948757728015,2.8665809117897734,6.50527807837447,9.858406300013517,22.915034899177627,551.15
CC(=O)C(=O)OCC,26.479944641803467,36.796527289271026,24.553912187733754,11.733068872893437,7.523194864086179,13.68544307858161,11.45446091957791,8.862238093884585,102.06771365907444,51.67532731218235,52.959889283606934,40.58444185335055,71.16667853793594,14.328324985222357,8.820118016016623,18.39826364463551,12.023340930810093,12.758022447289575,11.896234145397361,15.325034835410618,34.82499862548505,81.9334852405295,1.6482003065224866,3.3267331908891675,4.801153601148839,10.307636474806369,223.15
CCCCCCO,11.673657368661926,23.20928325954202,11.409847327648817,12.912063759438904,2.1412960674983093,11.911417873392285,12.804021460818145,8.72923382936341,46.167009392621495,12.009974947567969,23.347314737323856,12.115344763803606,23.28218702731333,12.089866164725585,5.727139450730939,11.604641629771013,13.021755369701044,12.418617985268604,14.948737457105505,10.869290934839437,20.009093224122104,37.350646251945214,1.932230564623422,3.372091715809506,4.487518062584544,8.058405143230868,221.15
Cc1c(ncnc1Cl)Cl,56.6542086982133,61.48367577224581,50.625677284669706,11.199426424786544,12.658563436649693,17.392747593459266,10.785832669725998,9.823329330813047,214.55977196576598,156.89543683273635,113.30841739642659,110.24106184949349,180.9353522471535,18.643524313354632,14.435809779640906,30.7418378861229,11.638312297507428,14.277511731760274,8.433322819799782,21.523627829459905,52.99189104026394,134.29922588484303,1.7062534621083154,3.8693421780644957,5.881491289632151,13.868275768601343,331.15
O1c2ccccc2NC11CCCCC1,112.21837843541115,113.62730393401426,107.26377738113437,19.82400623335933,20.54877236939711,31.693569931280546,19.652625007442765,17.546032738821726,438.964311633091,478.76848262083854,224.4367568708223,244.8006347302802,445.49472792450035,32.31171381608431,27.814388093140558,56.81365196700712,19.998251513012445,24.985586116569547,13.688299121440176,38.93780361584034,97.70669314208862,252.38952980083602,2.958724702398957,6.780030805830448,10.375959261175517,24.863550442383637,517.15
