,SMILES,Tm
3302,COc1c(ccc(c1F)F)C(=O)O,411.15
22863,O=P(N(C)C)(N(C)C)n1c2ccccc2nc1N,472.65
15259,CCN1CCN(CC1)S(=O)(=O)c4cc(C2=NC(=O)c3c(C)nc(CCC)n3N2)c(OCC)cc4,465.15
21382,O=[N+]([O-])c1cc(/C=C/C(=O)O)ccc1,452.15
2346,COc1ccc(c(c1)Cl)CC#N,315.15
2508,COc1ccc(c(c1OC)Cl)C=O,344.15
2359,c1cnc(cc1[N+](=O)[O-])Cl,325.15
5305,COc1ccc(cc1C(F)(F)F)N,332.15
21527,c1cccc2nn(nc12)C3CCCCC3,319.65
10718,O=C(O)C1C=C(C)c2ccccc21,412.15
17795,c1cccc2cnc3ccccc3c12,380.55
19700,Cc1ccc(cc1)S(=O)(=O)c2ccc(C)cc2,432.15
9169,Brc1cccc2c1c(Br)ccc2C(Br)=Cc1ccccc1,444.15
22051,ClCC(=O)Nc1ccc2nn(nc2c1)C3CCCC3,423.65
1456,c1cc(c(cc1Cl)Cl)N,334.15
21590,Oc2cc(O)cc1OC(=CC(=O)c12)c3ccccc3,558.65
1398,Cc1cc(c(c(c1)C)CS)C,320.15
14759,Cc1cc2ncccc2cc1,309.65
20204,O=C2C(Br)=C(N)C=NN2c1ccccc1,496.65
21242,CCCCCCCOC(=O)CCCCCCCC,257.65
17190,Oc1ccnc(O)c1,551.15
17545,Oc2nnc(O)c1cccc(N)c12,603.65
9994,O=C1OC2=C(CC3C4CC=C5CC(O)CCC5(C)C4CCC23C)C(c2ccccc2)C1(C)C,506.15
5532,c1ccc(cc1)Oc2ccc(cc2)S(=O)(=O)N,404.15
22115,O=C(C)Oc1ccccc1C(=O)OCC(=O)NCC(=O)OCC,341.65
12794,O=C1C=C2CCC3C4CCC(O)(C(=O)CO)C4(C)CC(O)C3C2(C)CC1,496.15
2252,CC#CCOS(=O)(=O)c1ccc(cc1)C,321.15
19105,Clc1cc2Oc3cc(F)c(F)cc3Oc2cc1Cl,496.15
21495,COP(=O)(OC)OC=C(/C)C(=O)OC,279.04999999999995
4271,c1cnccc1CN,265.15
10402,O=C1Oc2ccccc2C=2N(Cc3ccccc3)C(=O)C(=CC1=2)C(=O)OCC,485.15
1087,C(C(F)(F)F)OS(=O)(=O)C(Cl)(Cl)Cl,203.15
6835,CCOC(=O)CC(=O)OCC,223.15
1027,CS(=O)(=O)CCO,302.15
4564,c1c(c(c(cn1)Cl)N)Cl,434.15
3381,c1c(cc(cc1C(F)(F)F)O)C(F)(F)F,294.15
7469,COC(=O)c1cc(ccc1N)Cl,342.15
10484,O=C1N(C(=O)C2C(=NOC12)C(=O)c1ccccc1)c1ccc(O)cc1,372.15
14569,FCC(N)=O,381.15
11897,S1c2[nH0][nH0]c([nH0]2NC1c1ccccc1OC)c1ccccc1,469.15
19997,ClC(Cl)C(=O)N(CCO)Cc1ccc(cc1)Oc2ccc(cc2)[N+]([O-])=O,409.15
4667,c1cc(c(cc1Br)c2cc[nH]n2)O,435.15
14205,[2H]N([2H])C(=O)N([2H])[2H],409.15
9264,ON=C1CC(=NO)C2(C)CCC1C2(C)C,482.15
5716,C(CCN)CC(=O)O,430.15
14187,Ic1ccc(I)cc1,404.15
13579,OC(=O)c1cc(Cl)ccc1,429.15
247,c1cc(cc(c1)Cl)[N+](=O)[O-],318.15
15288,Cc1cnc(cn1)C(=O)NCCc2ccc(cc2)S(=O)(=O)NC(=O)NC3CCCCC3,481.65
21672,CC(C)CC(=O)/C=C/c1ccccc1,316.15
14971,CP(Cl)(Cl)=O,308.15
3711,c1c(cc(cc1[N+](=O)[O-])Br)C(=O)O,433.15
14368,O=C(O)C1CSCN1,468.15
8675,c1cc(ccc1P(c2ccc(cc2)Cl)c3ccc(cc3)Cl)Cl,376.15
22704,[N@]12CC[N@@]3CC[N@](CC1)[C@H]23,258.5
14344,CNNC,264.15
11522,O=C(C)CCc1ccc2CCC(Nc2c1)C,327.15
7317,c1cc(c2cc[nH]c2c1)C=O,414.15
7204,CCc1ccccc1,178.14999999999998
16401,Nc1nncs1,464.15
6700,C1CCC(=NO)CC1,362.15
22937,C1=C(C(=CC(=C1Cl)Cl)Cl)Cl,412.15
5148,c1cc(ccc1C#N)F,309.15
4794,c1cc(ccc1C(=O)O)Br,529.15
18078,OCCc1ccccn1,265.35
12825,O=C(NO)Cc1ccc(OCCCC)cc1,426.15
12830,O=C(Oc1ccccc1C(=O)O)C,415.15
2055,c1csc(n1)N,363.15
19916,C(Oc1ccccc1)c2ccccc2,313.15
9709,O=[N+]([O-])C=Cc1cc(OC)c(OC)cc1[N+](=O)[O-],442.15
7307,c1ccc2c(c1)C=Cc3ccccc3N2,471.15
11057,[P+]([O-])(c1ccccc1)(c1ccccc1)C1C=C(OC(=C1)c1ccccc1)c1ccccc1,449.15
20786,COC(=O)CC1CCC(=O)C1CCCCC,263.15
17399,Nc1ccc2ncccc2c1,387.15
17525,NN(c1ccccc1)c2ccccc2,323.65
17863,CCOc1ccc(cc1N)[N+]([O-])=O,369.65
20747,O=C2CCCCC2C=1CCCCC=1,195.15
15239,O[C@H]2[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@@H](CO)O[C@]2(O)CO,448.65
12778,O=C(OCC(C)(COC(=O)N)CCC)N,377.15
9313,Sc1[nH0][nH0]c([nH0]1N=C(C)c1ccc(C)cc1)C(F)(F)F,475.15
9704,Ic1ccc(Nc2[nH0]c(N)[nH0][nH0]c2c2ccccc2)cc1,662.15
20519,C/C(C)=C1/CCC2(C1)C(C)=CC(=O)CC2C,317.65
134,Cn1ccc(n1)C(=O)O,427.15
6267,c1ccc2c(c1)C(=O)c3ccccc3C2=O,558.15
15303,ClCC(=O)[C@]3(O)[C@@]4(C)C[C@H](O)[C@@]2(Cl)C(CCC1=CC(=O)C=C[C@@]12C)[C@@H]4C[C@H]3C,492.15
20617,CC2(C)C1CCC2(C)CC1,431.65
19425,Cc1cc(C)c(C)cc1C(C)C,294.15
8586,c1ccc(cc1)CP(Cc2ccccc2)Cc3ccccc3,369.15
23308,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=CC(=O)CC[C@H]34,385.15
9568,O=[N+]([O-])c1ccccc1c1oc(cc1)C=CC(=O)c1ccc(OC)c(OC)c1,393.15
12309,O=C1C=C(NCCc2ccccc2)C(=O)c2ccccc12,414.15
7888,C(=N)(N)NC(=S)N,437.15
6186,COCc1cc(=O)oc2c1ccc(c2)N,457.15
9841,O=CC=C1OC(=O)C(OC)=C1OC,334.15
20798,OCC(Cc1ccccc1)c2ccccc2,324.15
19400,CC1CNCCN1,335.15
6874,COP(=O)(CN1C(=O)c2ccccc2C1=O)OC,391.15
13908,BrCCCCCCCC,218.15
19556,FC(F)(C(F)(F)CO)C(F)(F)CO,352.65
15698,Cc1ccc(cc1)S(=O)(=O)NC(=O)NN2CC3CCCC3C2,454.15
10830,O=C1N2C(C)=CC=CC2=Cc2ccccc12,351.15
17323,O=C(O)C(CC)C(=O)O,387.15
22629,O=C(OCC)C(=C/c1ncccc1)c2ccccc2,351.0
20929,CC(C)(C)c1ccccn1,240.15
11715,S=C1NC(C)=C(C(=O)OCc2ccccc2)C(N1)c1cccc([N+](=O)[O-])c1,449.15
3096,c1cc(oc1)CCC(=O)O,331.15
17105,CC(C)(CCC(O)=O)C(=O)O,357.15
17731,O=C(c1ccc(F)cc1)c2ccc(F)cc2,376.65
11915,Nc1[nH0]c[nH0]c2[nH0](c[nH0]c21)C=C=C,459.15
17255,O=C(NN)c1ccccc1,388.15
3018,CC(C#C)(c1ccccc1)O,322.15
17039,O=C(O)C13CC2CC(CC(C1)C2)C3,447.65
20442,O1CCOCCOCCOc3ccccc3OCCOCCOCCOc2ccccc12,377.15
10149,O=C(OC)CC(CC(=O)OC)(c1cc(C)c(O)c(C)c1)c1cc(C)c(O)c(C)c1,472.15
18584,O=C(O)C2=CN(CC)c1nc(ncc1C2=O)N3CCNCC3,527.15
10030,ClC#CC1(O)CCC2C3CCC4CCCCC4(C)C3CCC21C,436.15
971,CCCCCC1COC(OC1)c2ccc(cc2)C#N,330.15
970,c1cc(c(nc1)Sc2ccc(cc2)Cl)C(=O)O,493.15
8019,CCCCCCCCCCCCOC(=O)c1cc(c(c(c1)O)O)O,370.15
1045,c1ccc(c(c1)C(=O)O)N=Nc2ccc(cc2)O,479.15
12010,S=C1SC(=Cc2ccccc2)C(=O)N1CN1CCCCC1,387.15
12429,Clc1cccc(Cl)c1C=1C(=O)N=CN2N=C(Sc3ccccc3)C=CC2=1,537.15
17485,N#CCN,374.15
11701,O=C1NC(C)=C(C(=O)OC(C)C)C(N1)c1ccc2OCOc2c1,459.15
3296,c1cc(c(cc1CC(=O)O)Cl)Cl,363.15
9161,O=[N+]([O-])c1cc(ccc1C=NO)C=NO,449.15
20585,FC(F)(F)c1cccc(c1)N2CC(CCl)C(Cl)C2=O,340.79999999999995
17089,O=[N+]([O-])c1ccc(C)cc1O,326.15
5528,C#CCCC(=O)O,329.15
2617,c1cc(c(cc1I)C(=O)O)F,436.15
11092,O=[N+]([O-])c1cc(OC)c(OC)cc1C(c1oc(C)cc1)c1oc(C)cc1,371.15
12505,Clc1cc2c(cc1Cl)c1cc(Cl)c(Cl)cc21,512.15
13593,CCCCCCCC(O)CC,268.15
9687,O=C1C=C(C=Cc2ccccc2)CCC1,339.15
10438,Brc1ccc(NN=C(C(=O)C)C(=O)C)cc1,405.15
7542,CCOc1ccsc1C(=O)OC,346.15
4305,c1cc(ccc1CC(=O)O)CO,406.15
14341,c1cc2cccc3CCc(c1)c23,368.15
10162,S(C)C(SC)=C(C(=O)C)C(=O)C,334.15
7302,C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2C[C@@H]([C@H]4[C@@]3(CC[C@H](C4)O)C)O)C,471.15
18051,CC(C)(C)SC(C)(C)C,264.15
11066,o1c2CCC(C)(c3cc(oc3c2c2ccccc12)C)c1ccccc1OC,431.15
17584,CCOC(=S)SSC(=S)OCC,303.15
21865,CC(=O)OCCOCn2cnc1cnc(N)nc12,408.15
12465,O=C1CC2C(C3CCC(C(C)CCC(=O)OC)C13C)C(OC(=O)C)CC1CC(OC(=O)C)CCC12C,451.15
6663,C1CCC/C=CCC1,257.15
7539,COC(=O)c1cccc(c1)Cl,294.15
4653,CCC(=O)c1ccc(cc1)OCc2ccccc2,373.15
11265,ClC(C1C(=O)N(N=C1C(=O)OCC)c1ccccc1)C1C(=O)N(N=C1C(=O)OCC)c1ccccc1,494.15
13903,O=[N+]([O-])c1ccc(Cl)cc1Cl,304.15
5665,Cc1cc(c2c(c1)C(=O)C(=O)N2)C,519.15
7752,c1cc(cc(c1)Cl)NC(=O)/C=CC(=O)O,471.15
3108,c1cc(c(cc1CCC(=O)O)O)O,411.15
13549,CCCCCCCCC(=C)C,222.15
17227,O=[N+]([O-])c1cc(C)cc(c1)[N+]([O-])=O,366.15
3394,Cc1cc(c(c(c1)Br)I)Br,344.15
13756,N#CCc1ccccc1C(=O)OC,321.15
16962,O=P(N(C)C)(N(C)C)n1nc(nc1N)c2ccccc2,440.65
12437,O=C(c1ccccc1)c1ccc2CCc3cccc1c32,374.15
16740,Cl/C(Cl)=C(Cl)C(Cl)(Cl)Cl,200.25
13981,O=[N+]([O-])c1ccccc1Br,316.15
17321,O=[N+]([O-])c1c(O)cccc1O,355.15
18608,Oc1ccc(CC(C)NC)cc1,434.15
11633,FC(F)(F)C(C(=O)Nc1ccc(cc1)C(=O)C)(C(F)(F)F)C(F)(F)F,497.15
5848,c1cc(c(cc1Cl)N)[N+](=O)[O-],399.15
2923,Cc1[nH]ccn1,416.15
20575,O=CC1CC=C(CCCC(C)(C)O)CC1,243.15
963,c1ccnc(c1)Cc2ccc(cc2)Cl,281.15
5357,Cc1ccnc2c1ccc3c2nccc3,418.15
9977,ClC#CC1(C)CCC2=C1CCC1C2CCC2(C)CC(OC(=O)C)CCC12C,383.15
6501,c1cc(ccc1/C=C/[N+](=O)[O-])[N+](=O)[O-],477.15
20576,O=C2OC(=NN2c1ccc(cc1Cl)NC(=O)N(C)C)C(C)(C)C,466.15
12805,O=C(N(c1ccccc1)C1CCN(CC1)CCc1ccccc1)CC,356.15
6934,CCCCCCCCNCCCCCCCC,287.15
7751,Cc1ccc(cc1Cl)N2C(=O)C=CC2=O,419.15
18595,NC(=O)OCCCc1ccccc1,375.15
6434,c1ccc2c(c1)c(cs2)CC(=O)O,383.15
6024,B(c1cc(ccc1OC)C(C)(C)C)(O)O,378.15
22534,Cc1cc(C)c(C)cc1C(=O)C,283.65
4309,CNc1ccncc1,399.15
1603,c1cc(c(cc1Cl)CBr)Cl,314.15
5045,CN(C)c1ccc(cc1)C#N,347.15
6483,COCc1ccccc1,220.15
5102,Cc1cc(ccc1CC#N)F,299.15
22330,O=C2c1ccccc1C(=O)C(Cl)=C2O,489.65
14293,FC(F)(F)c1ccccc1,246.15
6307,CC(=O)Nc1ccccc1,388.15
11081,O=[N+]([O-])c1cc(C)cc(c1O)C(c1oc(C)cc1)c1oc(C)cc1,366.15
9541,ON=Cc1oc(cc1)c1ccccc1OC,401.15
9572,O=C1C(=Cc2ccccc2)CCc2cc(OC)cc(C)c21,370.15
13678,OC(=O)c1ccc(cc1)C(=O)O,573.15
14964,Oc1ccc(C[C@H](N)C(=O)OC)cc1,407.15
199,CCCc1ccc(cc1)C#Cc2ccc(cc2)CC,323.15
16736,c1ccccc1Oc3nc(nc(Oc2ccccc2)n3)Oc4ccccc4,506.65
22511,Cc1cc(C)c(N)c(C)c1,268.15
52,CCCCCCCCCCCO,287.15
7901,c1ccc(cc1)C(=O)N(c2ccccc2)O,392.15
20760,COc1ccc2CC5N(C)CCC43C5=CCC(O)C4Oc1c23,400.65
15673,CC(=O)[C@H]3CC[C@H]2[C@@H]4C=CC1=CC(=O)CC[C@@]1(C)[C@@H]4CC[C@@]23C,442.65
7298,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,487.15
7459,COC(=O)c1c(cccc1Cl)Cl,301.15
3128,c1cc(ccc1C(CC(=O)O)CC(=O)O)Cl,439.15
5503,c1c[n+](ccc1[N+](=O)[O-])[O-],434.15
15491,Clc1ccc(cc1)NC3=CC4=Nc2ccccc2N(C4=C/C3=NC(C)C)c5ccc(Cl)cc5,484.15
9809,O=[N+]([O-])c1ccccc1C(=Cc1ccccc1)C(=O)O,465.15
828,c1ccc(cc1)CCN2CCC(=O)CC2,331.15
18089,c1cccc2sc(nc12)SN3CCOCC3,358.15
4472,COc1cc(cc(c1OC)I)C=O,337.15
15079,Nc4ccc1ccc2cccc3ccc4c1c23,389.15
22477,Cl/C(Cl)=C(F)F,157.14999999999998
18599,C/C(C)=CCN2CCC1(C)c3cc(O)ccc3CC2C1C,419.45
7301,CC(=O)CO,256.15
3387,CC(=O)c1cc(cc(c1)OCc2ccccc2)OCc3ccccc3,334.15
6179,c1c(c(cc2c1OCO2)[N+](=O)[O-])CO,396.15
21448,CN(C)CCOc1ccc(cc1)/C(c2ccccc2)=C(/CC)c3ccccc3,370.15
11917,BrCC(O)C1OC(=O)C(OC)=C1OC,369.15
2554,CCC(CC)CO,221.15
19413,OC(C(=O)OC)(c1ccccc1)c2ccccc2,348.95
13735,CC(O)CCCCCCCCC,273.15
16872,CCC(CCCC)COP(=O)(Oc1ccccc1)Oc2ccccc2,219.15
2638,B(c1c(cccc1F)OC)(O)O,398.15
6173,c1cc2c(cc1[N+](=O)[O-])scn2,448.15
640,c1ccc(c(c1)CC(=O)O)CC(=O)O,424.15
23298,N(=C/c1ccc(N(C)C)cc1)\c2ccccc2,372.15
16397,C1C=CC=CCC1,162.74999999999997
2561,CCc1ccccc1N,226.15
696,c1ccc2c(c1)cccc2CCc3cccc4c3cccc4,435.15
14186,Ic1cccc(I)c1,310.15
7589,CCOc1ccc(cc1)C(=O)OC,309.15
7639,CCCC(=O)CC(=O)OC,230.15
8187,Cc1ccccc1C#N,259.15
11904,[O-][N+](O)c1c[nH0]c(NN)cc1,480.15
15001,O=C(NNc1ccccc1)NNc2ccccc2,446.15
367,CC(=O)c1ccc2ccc3cccc4c3c2c1cc4,361.15
22973,O=C(O)c1ccccc1C,376.85
2859,CC1(C2CC3CC(C2)CC1C3)O,489.15
20289,Oc1cc(C)ccc1C(=O)OC,300.65
8452,CC(C)(C)S(=O)(=O)CC#N,416.15
10285,Clc1[nH0]c(c[nH0]c1)C(=O)Nc1c(C)cccc1C,395.15
18513,OCCN1CCN(CC1)C(=O)CN2c3cc(Cl)ccc3SC2=O,433.15
10898,O=C1OC(Cc2ccc(C)cc12)(C(=O)OC)C(=O)OC,393.15
10454,O=C(O)CCC(c1cccc(OC)c1)C(C)(C)C(=O)O,410.15
20112,O=C(CC(c1ccc(Cl)cc1)(c2ccc(Cl)cc2)c3ccc(Cl)cc3)N4CCN(C)CC4,487.15
10700,FC(F)(F)C(=O)OCc1cc2ccccc2cc1C,365.15
22487,C#CC(C)(O)CC,242.15
21008,O=C(CCCCCCCCCCCCCCCCC(=O)OCC)OCC,327.65
20784,CC1CC1C,123.54999999999998
11568,O=[N+]([O-])c1ccc(cc1)CC(C#N)(c1ccccc1)C(=O)C,355.15
20672,OC(Cc1ccccc1)c2ccccc2,340.15
